2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_2,1695
*,'-010000','RĪGA','RĪGA',NULL,1,0
*,'-050000','DAUGAVPILS','DAUGAVPILS',NULL,2,0
*,'-090000','JELGAVA','JELGAVA',NULL,3,0
*,'-110000','JĒKABPILS','JĒKABPILS',NULL,4,0
*,'-130000','JŪRMALA','JŪRMALA',NULL,5,0
*,'-170000','LIEPĀJA','LIEPĀJA',NULL,6,0
*,'-210000','RĒZEKNE','RĒZEKNE',NULL,7,0
*,'-250000','VALMIERA','VALMIERA',NULL,8,0
*,'-270000','VENTSPILS','VENTSPILS',NULL,9,0
*,'7886','SAKSTAGALA PAGASTS','SAKSTAGALA PAGASTS,RĒZEKNES RAJONS','78',1511,1
*,'6672','SALACAS PAGASTS','SALACAS PAGASTS,LIMBAŽU RAJONS','66',1512,1
*,'6615','SALACGRĪVA','SALACGRĪVA,LIMBAŽU RAJONS','66',1513,1
*,'6635','SALACGRĪVAS PILSĒTAS LAUKU TERITORIJA','SALACGRĪVAS PILSĒTAS LAUKU TERITORIJA,LIMBAŽU RAJONS','66',1514,1
*,'8088','SALAS PAGASTS','SALAS PAGASTS,RĪGAS RAJONS','80',1515,1
*,'5686','SALAS PAGASTS','SALAS PAGASTS,JĒKABPILS RAJONS','56',1516,1
*,'8011','SALASPILS','SALASPILS,RĪGAS RAJONS','80',1517,1
*,'8090','SALASPILS PAGASTS','SALASPILS PAGASTS,RĪGAS RAJONS','80',1518,1
*,'8031','SALASPILS PILSĒTAS LAUKU TERITORIJA','SALASPILS PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80',1519,1
*,'8401','SALDUS','SALDUS,SALDUS RAJONS','84',1520,1
*,'8486','SALDUS PAGASTS','SALDUS PAGASTS,SALDUS RAJONS','84',1521,1
*,'4484','SALIENAS PAGASTS','SALIENAS PAGASTS,DAUGAVPILS RAJONS','44',1522,1
*,'6894','SALNAVAS PAGASTS','SALNAVAS PAGASTS,LUDZAS RAJONS','68',1523,1
*,'7090','SARKAŅU PAGASTS','SARKAŅU PAGASTS,MADONAS RAJONS','70',1524,1
*,'5688','SAUKAS PAGASTS','SAUKAS PAGASTS,JĒKABPILS RAJONS','56',1525,1
*,'8013','SAULKRASTI','SAULKRASTI,RĪGAS RAJONS','80',1526,1
*,'8033','SAULKRASTU PILSĒTAS LAUKU TERITORIJA','SAULKRASTU PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80',1527,1
*,'7674','SAUNAS PAGASTS','SAUNAS PAGASTS,PREIĻU RAJONS','76',1528,1
*,'7092','SAUSNĒJAS PAGASTS','SAUSNĒJAS PAGASTS,MADONAS RAJONS','70',1529,1
*,'3278','SECES PAGASTS','SECES PAGASTS,AIZKRAUKLES RAJONS','32',1530,1
*,'9413','SEDA','SEDA,VALKAS RAJONS','94',1531,1
*,'9433','SEDAS PILSĒTAS LAUKU TERITORIJA','SEDAS PILSĒTAS LAUKU TERITORIJA,VALKAS RAJONS','94',1532,1
*,'5474','SESAVAS PAGASTS','SESAVAS PAGASTS,JELGAVAS RAJONS','54',1533,1
*,'8092','SĒJAS PAGASTS','SĒJAS PAGASTS,RĪGAS RAJONS','80',1534,1
*,'5690','SĒLPILS PAGASTS','SĒLPILS PAGASTS,JĒKABPILS RAJONS','56',1535,1
*,'9682','SĒĻU PAGASTS','SĒĻU PAGASTS,VALMIERAS RAJONS','96',1536,1
*,'9078','SĒMES PAGASTS','SĒMES PAGASTS,TUKUMA RAJONS','90',1537,1
*,'3280','SĒRENES PAGASTS','SĒRENES PAGASTS,AIZKRAUKLES RAJONS','32',1538,1
*,'5478','SIDRABENES PAGASTS','SIDRABENES PAGASTS,JELGAVAS RAJONS','54',1539,1
*,'8015','SIGULDA','SIGULDA,RĪGAS RAJONS','80',1540,1
*,'8094','SIGULDAS PAGASTS','SIGULDAS PAGASTS,RĪGAS RAJONS','80',1541,1
*,'7676','SILAJĀŅU PAGASTS','SILAJĀŅU PAGASTS,PREIĻU RAJONS','76',1542,1
*,'7888','SILMALAS PAGASTS','SILMALAS PAGASTS,RĒZEKNES RAJONS','78',1543,1
*,'7678','SĪĻUKALNA PAGASTS','SĪĻUKALNA PAGASTS,PREIĻU RAJONS','76',1544,1
*,'6088','SKAISTAS PAGASTS','SKAISTAS PAGASTS,KRĀSLAVAS RAJONS','60',1545,1
*,'4080','SKAISTKALNES PAGASTS','SKAISTKALNES PAGASTS,BAUSKAS RAJONS','40',1546,1
*,'9684','SKAŅKALNES PAGASTS','SKAŅKALNES PAGASTS,VALMIERAS RAJONS','96',1547,1
*,'3282','SKRĪVERU PAGASTS','SKRĪVERU PAGASTS,AIZKRAUKLES RAJONS','32',1548,1
*,'4486','SKRUDALIENAS PAGASTS','SKRUDALIENAS PAGASTS,DAUGAVPILS RAJONS','44',1549,1
*,'6209','SKRUNDA','SKRUNDA,KULDĪGAS RAJONS','62',1550,1
*,'6288','SKRUNDAS PAGASTS','SKRUNDAS PAGASTS,KULDĪGAS RAJONS','62',1551,1
*,'6229','SKRUNDAS PILSĒTAS LAUKU TERITORIJA','SKRUNDAS PILSĒTAS LAUKU TERITORIJA,KULDĪGAS RAJONS','62',1552,1
*,'4278','SKUJENES PAGASTS','SKUJENES PAGASTS,CĒSU RAJONS','42',1553,1
*,'6676','SKULTES PAGASTS','SKULTES PAGASTS,LIMBAŽU RAJONS','66',1554,1
*,'9080','SLAMPES PAGASTS','SLAMPES PAGASTS,TUKUMA RAJONS','90',1555,1
*,'9082','SMĀRDES PAGASTS','SMĀRDES PAGASTS,TUKUMA RAJONS','90',1556,1
*,'9415','SMILTENE','SMILTENE,VALKAS RAJONS','94',1557,1
*,'9480','SMILTENES PAGASTS','SMILTENES PAGASTS,VALKAS RAJONS','94',1558,1
*,'6290','SNĒPELES PAGASTS','SNĒPELES PAGASTS,KULDĪGAS RAJONS','62',1559,1
*,'7890','SOKOLKU PAGASTS','SOKOLKU PAGASTS,RĒZEKNES RAJONS','78',1560,1
*,'7680','STABULNIEKU PAGASTS','STABULNIEKU PAGASTS,PREIĻU RAJONS','76',1561,1
*,'3284','STABURAGA PAGASTS','STABURAGA PAGASTS,AIZKRAUKLES RAJONS','32',1562,1
*,'6617','STAICELE','STAICELE,LIMBAŽU RAJONS','66',1563,1
*,'6637','STAICELES PILSĒTAS LAUKU TERITORIJA','STAICELES PILSĒTAS LAUKU TERITORIJA,LIMBAŽU RAJONS','66',1564,1
*,'4280','STALBES PAGASTS','STALBES PAGASTS,CĒSU RAJONS','42',1565,1
*,'5088','STĀMERIENAS PAGASTS','STĀMERIENAS PAGASTS,GULBENES RAJONS','50',1566,1
*,'4084','STELPES PAGASTS','STELPES PAGASTS,BAUSKAS RAJONS','40',1567,1
*,'8815','STENDE','STENDE,TALSU RAJONS','88',1568,1
*,'7892','STOĻEROVAS PAGASTS','STOĻEROVAS PAGASTS,RĒZEKNES RAJONS','78',1569,1
*,'8096','STOPIŅU PAGASTS','STOPIŅU PAGASTS,RĪGAS RAJONS','80',1570,1
*,'5090','STRADU PAGASTS','STRADU PAGASTS,GULBENES RAJONS','50',1571,1
*,'4282','STRAUPES PAGASTS','STRAUPES PAGASTS,CĒSU RAJONS','42',1572,1
*,'8886','STRAZDES PAGASTS','STRAZDES PAGASTS,TALSU RAJONS','88',1573,1
*,'9417','STRENČI','STRENČI,VALKAS RAJONS','94',1574,1
*,'7894','STRUŽĀNU PAGASTS','STRUŽĀNU PAGASTS,RĒZEKNES RAJONS','78',1575,1
*,'4415','SUBATE','SUBATE,DAUGAVPILS RAJONS','44',1576,1
*,'4435','SUBATES PILSĒTAS LAUKU TERITORIJA','SUBATES PILSĒTAS LAUKU TERITORIJA,DAUGAVPILS RAJONS','44',1577,1
*,'3286','SUNĀKSTES PAGASTS','SUNĀKSTES PAGASTS,AIZKRAUKLES RAJONS','32',1578,1
*,'7488','SUNTAŽU PAGASTS','SUNTAŽU PAGASTS,OGRES RAJONS','74',1579,1
*,'3878','SUSĀJU PAGASTS','SUSĀJU PAGASTS,BALVU RAJONS','38',1580,1
*,'7682','SUTRU PAGASTS','SUTRU PAGASTS,PREIĻU RAJONS','76',1581,1
*,'6090','SVARIŅU PAGASTS','SVARIŅU PAGASTS,KRĀSLAVAS RAJONS','60',1582,1
*,'4488','SVENTES PAGASTS','SVENTES PAGASTS,DAUGAVPILS RAJONS','44',1583,1
*,'5482','SVĒTES PAGASTS','SVĒTES PAGASTS,JELGAVAS RAJONS','54',1584,1
*,'4088','SVITENES PAGASTS','SVITENES PAGASTS,BAUSKAS RAJONS','40',1585,1
*,'4490','ŠĒDERES PAGASTS','ŠĒDERES PAGASTS,DAUGAVPILS RAJONS','44',1586,1
*,'6092','ŠĶAUNES PAGASTS','ŠĶAUNES PAGASTS,KRĀSLAVAS RAJONS','60',1587,1
*,'6094','ŠĶELTOVAS PAGASTS','ŠĶELTOVAS PAGASTS,KRĀSLAVAS RAJONS','60',1588,1
*,'8488','ŠĶĒDES PAGASTS','ŠĶĒDES PAGASTS,SALDUS RAJONS','84',1589,1
*,'3882','ŠĶILBĒNU PAGASTS','ŠĶILBĒNU PAGASTS,BALVU RAJONS','38',1590,1
*,'4492','TABORES PAGASTS','TABORES PAGASTS,DAUGAVPILS RAJONS','44',1591,1
*,'6488','TADAIĶU PAGASTS','TADAIĶU PAGASTS,LIEPĀJAS RAJONS','64',1592,1
*,'8801','TALSI','TALSI,TALSU RAJONS','88',1593,1
*,'4286','TAURENES PAGASTS','TAURENES PAGASTS,CĒSU RAJONS','42',1594,1
*,'7492','TAURUPES PAGASTS','TAURUPES PAGASTS,OGRES RAJONS','74',1595,1
*,'9866','TĀRGALES PAGASTS','TĀRGALES PAGASTS,VENTSPILS RAJONS','98',1596,1
*,'4688','TĒRVETES PAGASTS','TĒRVETES PAGASTS,DOBELES RAJONS','46',1597,1
*,'3886','TILŽAS PAGASTS','TILŽAS PAGASTS,BALVU RAJONS','38',1598,1
*,'5094','TIRZAS PAGASTS','TIRZAS PAGASTS,GULBENES RAJONS','50',1599,1
*,'7494','TĪNŪŽU PAGASTS','TĪNŪŽU PAGASTS,OGRES RAJONS','74',1600,1
*,'3684','TRAPENES PAGASTS','TRAPENES PAGASTS,ALŪKSNES RAJONS','36',1601,1
*,'9484','TRIKĀTAS PAGASTS','TRIKĀTAS PAGASTS,VALKAS RAJONS','94',1602,1
*,'9001','TUKUMS','TUKUMS,TUKUMA RAJONS','90',1603,1
*,'9084','TUMES PAGASTS','TUMES PAGASTS,TUKUMA RAJONS','90',1604,1
*,'7686','TURKU PAGASTS','TURKU PAGASTS,PREIĻU RAJONS','76',1605,1
*,'6292','TURLAVAS PAGASTS','TURLAVAS PAGASTS,KULDĪGAS RAJONS','62',1606,1
*,'9870','UGĀLES PAGASTS','UGĀLES PAGASTS,VENTSPILS RAJONS','98',1607,1
*,'4690','UKRU PAGASTS','UKRU PAGASTS,DOBELES RAJONS','46',1608,1
*,'6680','UMURGAS PAGASTS','UMURGAS PAGASTS,LIMBAŽU RAJONS','66',1609,1
*,'7690','UPMALAS PAGASTS','UPMALAS PAGASTS,PREIĻU RAJONS','76',1610,1
*,'3084','UPMALES PAGASTS','UPMALES PAGASTS,ABRENES RAJONS','30',1611,1
*,'9874','USMAS PAGASTS','USMAS PAGASTS,VENTSPILS RAJONS','98',1612,1
*,'9878','UŽAVAS PAGASTS','UŽAVAS PAGASTS,VENTSPILS RAJONS','98',1613,1
*,'6096','ŪDRĪŠU PAGASTS','ŪDRĪŠU PAGASTS,KRĀSLAVAS RAJONS','60',1614,1
*,'4494','VABOLES PAGASTS','VABOLES PAGASTS,DAUGAVPILS RAJONS','44',1615,1
*,'8492','VADAKSTES PAGASTS','VADAKSTES PAGASTS,SALDUS RAJONS','84',1616,1
*,'9688','VAIDAVAS PAGASTS','VAIDAVAS PAGASTS,VALMIERAS RAJONS','96',1617,1
*,'6492','VAIŅODES PAGASTS','VAIŅODES PAGASTS,LIEPĀJAS RAJONS','64',1618,1
*,'4290','VAIVES PAGASTS','VAIVES PAGASTS,CĒSU RAJONS','42',1619,1
*,'8817','VALDEMĀRPILS','VALDEMĀRPILS,TALSU RAJONS','88',1620,1
*,'8837','VALDEMĀRPILS PILSĒTAS LAUKU TERITORIJA','VALDEMĀRPILS PILSĒTAS LAUKU TERITORIJA,TALSU RAJONS','88',1621,1
*,'8892','VALDGALES PAGASTS','VALDGALES PAGASTS,TALSU RAJONS','88',1622,1
*,'5486','VALGUNDES PAGASTS','VALGUNDES PAGASTS,JELGAVAS RAJONS','54',1623,1
*,'9401','VALKA','VALKA,VALKAS RAJONS','94',1624,1
*,'9488','VALKAS PAGASTS','VALKAS PAGASTS,VALKAS RAJONS','94',1625,1
*,'3290','VALLES PAGASTS','VALLES PAGASTS,AIZKRAUKLES RAJONS','32',1626,1
*,'9601','VALMIERA','VALMIERA,VALMIERAS RAJONS','96',1627,1
*,'9690','VALMIERAS PAGASTS','VALMIERAS PAGASTS,VALMIERAS RAJONS','96',1628,1
*,'8894','VANDZENES PAGASTS','VANDZENES PAGASTS,TALSU RAJONS','88',1629,1
*,'8017','VANGAŽI','VANGAŽI,RĪGAS RAJONS','80',1630,1
*,'7017','VARAKĻĀNI','VARAKĻĀNI,MADONAS RAJONS','70',1631,1
*,'7094','VARAKĻĀNU PAGASTS','VARAKĻĀNU PAGASTS,MADONAS RAJONS','70',1632,1
*,'5694','VARIEŠU PAGASTS','VARIEŠU PAGASTS,JĒKABPILS RAJONS','56',1633,1
*,'9490','VARIŅU PAGASTS','VARIŅU PAGASTS,VALKAS RAJONS','94',1634,1
*,'9088','VĀNES PAGASTS','VĀNES PAGASTS,TUKUMA RAJONS','90',1635,1
*,'7694','VĀRKAVAS PAGASTS','VĀRKAVAS PAGASTS,PREIĻU RAJONS','76',1636,1
*,'6296','VĀRMES PAGASTS','VĀRMES PAGASTS,KULDĪGAS RAJONS','62',1637,1
*,'9884','VĀRVES PAGASTS','VĀRVES PAGASTS,VENTSPILS RAJONS','98',1638,1
*,'9692','VECATES PAGASTS','VECATES PAGASTS,VALMIERAS RAJONS','96',1639,1
*,'3688','VECLAICENES PAGASTS','VECLAICENES PAGASTS,ALŪKSNES RAJONS','36',1640,1
*,'4292','VECPIEBALGAS PAGASTS','VECPIEBALGAS PAGASTS,CĒSU RAJONS','42',1641,1
*,'6494','VECPILS PAGASTS','VECPILS PAGASTS,LIEPĀJAS RAJONS','64',1642,1
*,'4496','VECSALIENAS PAGASTS','VECSALIENAS PAGASTS,DAUGAVPILS RAJONS','44',1643,1
*,'4092','VECSAULES PAGASTS','VECSAULES PAGASTS,BAUSKAS RAJONS','40',1644,1
*,'3890','VECTILŽAS PAGASTS','VECTILŽAS PAGASTS,BALVU RAJONS','38',1645,1
*,'4094','VECUMNIEKU PAGASTS','VECUMNIEKU PAGASTS,BAUSKAS RAJONS','40',1646,1
*,'3892','VECUMU PAGASTS','VECUMU PAGASTS,BALVU RAJONS','38',1647,1
*,'2700','VENTSPILS','VENTSPILS',NULL,1648,1
*,'4294','VESELAVAS PAGASTS','VESELAVAS PAGASTS,CĒSU RAJONS','42',1649,1
*,'7096','VESTIENAS PAGASTS','VESTIENAS PAGASTS,MADONAS RAJONS','70',1650,1
*,'7896','VĒRĒMU PAGASTS','VĒRĒMU PAGASTS,RĒZEKNES RAJONS','78',1651,1
*,'6496','VĒRGALES PAGASTS','VĒRGALES PAGASTS,LIEPĀJAS RAJONS','64',1652,1
*,'6684','VIDRIŽU PAGASTS','VIDRIŽU PAGASTS,LIMBAŽU RAJONS','66',1653,1
*,'9090','VIESATU PAGASTS','VIESATU PAGASTS,TUKUMA RAJONS','90',1654,1
*,'5615','VIESĪTE','VIESĪTE,JĒKABPILS RAJONS','56',1655,1
*,'5635','VIESĪTES PILSĒTAS LAUKU TERITORIJA','VIESĪTES PILSĒTAS LAUKU TERITORIJA,JĒKABPILS RAJONS','56',1656,1
*,'4096','VIESTURU PAGASTS','VIESTURU PAGASTS,BAUSKAS RAJONS','40',1657,1
*,'3292','VIETALVAS PAGASTS','VIETALVAS PAGASTS,AIZKRAUKLES RAJONS','32',1658,1
*,'9492','VIJCIEMA PAGASTS','VIJCIEMA PAGASTS,VALKAS RAJONS','94',1659,1
*,'5490','VILCES PAGASTS','VILCES PAGASTS,JELGAVAS RAJONS','54',1660,1
*,'9694','VILPULKAS PAGASTS','VILPULKAS PAGASTS,VALMIERAS RAJONS','96',1661,1
*,'3815','VIĻAKA','VIĻAKA,BALVU RAJONS','38',1662,1
*,'7817','VIĻĀNI','VIĻĀNI,RĒZEKNES RAJONS','78',1663,1
*,'7898','VIĻĀNU PAGASTS','VIĻĀNU PAGASTS,RĒZEKNES RAJONS','78',1664,1
*,'6688','VIĻĶENES PAGASTS','VIĻĶENES PAGASTS,LIMBAŽU RAJONS','66',1665,1
*,'8896','VIRBU PAGASTS','VIRBU PAGASTS,TALSU RAJONS','88',1666,1
*,'5492','VIRCAVAS PAGASTS','VIRCAVAS PAGASTS,JELGAVAS RAJONS','54',1667,1
*,'3690','VIREŠU PAGASTS','VIREŠU PAGASTS,ALŪKSNES RAJONS','36',1668,1
*,'6498','VIRGAS PAGASTS','VIRGAS PAGASTS,LIEPĀJAS RAJONS','64',1669,1
*,'4498','VIŠĶU PAGASTS','VIŠĶU PAGASTS,DAUGAVPILS RAJONS','44',1670,1
*,'3894','VĪKSNAS PAGASTS','VĪKSNAS PAGASTS,BALVU RAJONS','38',1671,1
*,'5696','VĪPES PAGASTS','VĪPES PAGASTS,JĒKABPILS RAJONS','56',1672,1
*,'4694','VĪTIŅU PAGASTS','VĪTIŅU PAGASTS,DOBELES RAJONS','46',1673,1
*,'3296','ZALVES PAGASTS','ZALVES PAGASTS,AIZKRAUKLES RAJONS','32',1674,1
*,'5496','ZAĻENIEKU PAGASTS','ZAĻENIEKU PAGASTS,JELGAVAS RAJONS','54',1675,1
*,'6896','ZAĻESJES PAGASTS','ZAĻESJES PAGASTS,LUDZAS RAJONS','68',1676,1
*,'9092','ZANTES PAGASTS','ZANTES PAGASTS,TUKUMA RAJONS','90',1677,1
*,'8494','ZAŅAS PAGASTS','ZAŅAS PAGASTS,SALDUS RAJONS','84',1678,1
*,'5698','ZASAS PAGASTS','ZASAS PAGASTS,JĒKABPILS RAJONS','56',1679,1
*,'4296','ZAUBES PAGASTS','ZAUBES PAGASTS,CĒSU RAJONS','42',1680,1
*,'4698','ZEBRENES PAGASTS','ZEBRENES PAGASTS,DOBELES RAJONS','46',1681,1
*,'3694','ZELTIŅU PAGASTS','ZELTIŅU PAGASTS,ALŪKSNES RAJONS','36',1682,1
*,'9094','ZEMĪTES PAGASTS','ZEMĪTES PAGASTS,TUKUMA RAJONS','90',1683,1
*,'9096','ZENTENES PAGASTS','ZENTENES PAGASTS,TUKUMA RAJONS','90',1684,1
*,'3696','ZIEMERU PAGASTS','ZIEMERU PAGASTS,ALŪKSNES RAJONS','36',1685,1
*,'9696','ZILĀKALNA PAGASTS','ZILĀKALNA PAGASTS,VALMIERAS RAJONS','96',1686,1
*,'6817','ZILUPE','ZILUPE,LUDZAS RAJONS','68',1687,1
*,'8496','ZIRŅU PAGASTS','ZIRŅU PAGASTS,SALDUS RAJONS','84',1688,1
*,'9890','ZIRU PAGASTS','ZIRU PAGASTS,VENTSPILS RAJONS','98',1689,1
*,'9894','ZLĒKU PAGASTS','ZLĒKU PAGASTS,VENTSPILS RAJONS','98',1690,1
*,'4298','ZOSĒNU PAGASTS','ZOSĒNU PAGASTS,CĒSU RAJONS','42',1691,1
*,'8498','ZVĀRDES PAGASTS','ZVĀRDES PAGASTS,SALDUS RAJONS','84',1692,1
*,'9496','ZVĀRTAVAS PAGASTS','ZVĀRTAVAS PAGASTS,VALKAS RAJONS','94',1693,1
*,'6898','ZVIRGZDENES PAGASTS','ZVIRGZDENES PAGASTS,LUDZAS RAJONS','68',1694,1
*,'3898','ŽĪGURU PAGASTS','ŽĪGURU PAGASTS,BALVU RAJONS','38',1695,1
