2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_4,46384
*,'-40010003945','RĪGAS IELA','-400200','-400201',NULL,17563,0
*,'-17000003945','RĪGAS IELA',NULL,'-170000',NULL,17564,0
*,'-1000130','RĪGAS IELA','-800800','-800870','-807033',17565,0
*,'-13000003945','RĪGAS IELA',NULL,'-130000',NULL,17566,0
*,'-50010003945','RĪGAS IELA','-500200','-500201',NULL,17567,0
*,'-36050003945','RĪGAS IELA','-360800','-360805',NULL,17568,0
*,'-80250003945','RĪGAS IELA','-800600','-800625',NULL,17569,1
*,'-74010003945','RĪGAS IELA','-740202','-740201',NULL,17570,0
*,'-80150003945','RĪGAS IELA','-801601','-801615',NULL,17571,0
*,'-80130003945','RĪGAS IELA','-801400','-801413',NULL,17572,0
*,'-56700003945','RĪGAS IELA','-566900','-566970',NULL,17573,1
*,'-74090003945','RĪGAS IELA','-741001','-741009',NULL,17574,0
*,'-66150003945','RĪGAS IELA','-661400','-661415',NULL,17575,0
*,'-64880003945','RĪGAS IELA','-640801','-640888',NULL,17576,1
*,'-74050003945','RĪGAS IELA','-740600','-740605',NULL,17577,0
*,'-66070003945','RĪGAS IELA','-661000','-661007',NULL,17578,0
*,'-66050003945','RĪGAS IELA','-661400','-661405',NULL,17579,1
*,'-80330003945','RĪGAS IELA','-801400','-801433',NULL,17580,1
*,'-66010003945','RĪGAS IELA','-660200','-660201',NULL,17581,0
*,'-84010003945','RĪGAS IELA','-840200','-840201',NULL,17582,0
*,'-80800103945','RĪGAS IELA','-801000','-801080','-808001',17583,1
*,'-40800003945','RĪGAS IELA','-409500','-409580',NULL,17584,1
*,'-70270003945','RĪGAS IELA','-700800','-700827',NULL,17585,1
*,'-88170003945','RĪGAS IELA','-880200','-880217',NULL,17586,1
*,'-80440303945','RĪGAS IELA','-804400',NULL,'-804403',17587,1
*,'-80520103945','RĪGAS IELA','-805200',NULL,'-805201',17588,0
*,'-80600003945','RĪGAS IELA','-806000',NULL,NULL,17589,1
*,'-96150003945','RĪGAS IELA','-961600','-961615',NULL,17590,0
*,'-27000003945','RĪGAS IELA',NULL,'-270000',NULL,17591,0
*,'-54861103945','RĪGAS IELA','-540200','-540286','-548611',17592,0
*,'-80449903945','RĪGAS IELA','-804400',NULL,'-804499',17593,1
*,'-1000884','RĪGAS IELA','-800800','-800870','-807027',17594,0
*,'-40640003945','RĪGAS IELA','-406400',NULL,NULL,17595,1
*,'-74720003945','RĪGAS IELA','-740202','-740272',NULL,17596,1
*,'-76580003945','RĪGAS IELA','-760202','-760258',NULL,17597,1
*,'-40940003945','RĪGAS IELA','-409500','-409594',NULL,17598,1
*,'-66170003945','RĪGAS IELA','-661000','-661017',NULL,17599,1
*,'-40960003945','RĪGAS IELA','-407700','-407796',NULL,17600,1
*,'-40920003945','RĪGAS IELA','-400200','-400292',NULL,17601,1
*,'-74290003945','RĪGAS IELA','-741001','-741029',NULL,17602,1
*,'-74250503945','RĪGAS IELA','-740600','-740625','-742505',17603,1
*,'-40680003945','RĪGAS IELA','-400200','-400268',NULL,17604,1
*,'-40600003945','RĪGAS IELA','-400200','-400260',NULL,17605,1
*,'-40500003945','RĪGAS IELA','-400200','-400250',NULL,17606,1
*,'-80841703945','RĪGAS IELA','-808400',NULL,'-808417',17607,1
*,'-80841503945','RĪGAS IELA','-808400',NULL,'-808415',17608,0
*,'-60621703945','RĪGAS IELA','-600202','-600262','-606217',17609,0
*,'-54561303945','RĪGAS IELA','-540200','-540256','-545613',17610,1
*,'-54660103945','RĪGAS IELA','-546701','-546766','-546601',17611,0
*,'-50641903945','RĪGAS IELA','-500200','-500264','-506419',17612,0
*,'-70940003945','RĪGAS IELA','-701800','-701894',NULL,17613,1
*,'-66351303945','RĪGAS IELA','-661400','-661435','-663513',17614,0
*,'-70440003945','RĪGAS IELA','-700200','-700244',NULL,17615,1
*,'-74252703945','RĪGAS IELA','-740600','-740625','-742527',17616,0
*,'-90110003945','RĪGAS IELA','-901201','-901211',NULL,17617,1
*,'-44521103945','RĪGAS IELA','-440200','-440252','-445211',17618,0
*,'-40500503945','RĪGAS IELA','-400200','-400250','-405005',17619,0
*,'-32700503945','RĪGAS IELA','-327100','-327170','-327005',17620,0
*,'-40800703945','RĪGAS IELA','-409500','-409580','-408007',17621,0
*,'-42761503945','RĪGAS IELA','-427700','-427776','-427615',17622,0
*,'-1003112','RĪGAS IELA','-409500','-409544','-404401',17623,0
*,'-40941103945','RĪGAS IELA','-409500','-409594','-409411',17624,0
*,'-42010003945','RĪGAS IELA','-420200','-420201',NULL,17625,0
*,'-42110003945','RĪGAS IELA','-421200','-421211',NULL,17626,0
*,'-9000003945','RĪGAS IELA',NULL,'-090000',NULL,17627,0
*,'-32130003945','RĪGAS IELA','-321400','-321413',NULL,17628,0
*,'-76624703945','RĪGAS IELA','-766300','-766362','-766247',17629,1
*,'-98700703945','RĪGAS IELA','-980200','-980270','-987007',17630,1
*,'-32070003945','RĪGAS IELA','-321000','-321007',NULL,17631,0
*,'-76582303945','RĪGAS IELA','-760202','-760258','-765823',17632,0
*,'-5000003945','RĪGAS IELA',NULL,'-050000',NULL,17633,0
*,'-36010003945','RĪGAS IELA','-360200','-360201',NULL,17634,0
*,'-32820703945','RĪGAS IELA','-328200',NULL,'-328207',17635,1
*,'-32820103945','RĪGAS IELA','-328200',NULL,'-328201',17636,0
*,'-60620003945','RĪGAS IELA','-600202','-600262',NULL,17637,1
*,'-64880503945','RĪGAS IELA','-640801','-640888','-648805',17638,0
*,'-56010003945','RĪGAS IELA',NULL,'-110000',NULL,17639,0
*,'-21000003945','RĪGAS IELA',NULL,'-210000',NULL,17640,0
*,'-96110003945','RĪGAS IELA','-961000','-961011',NULL,17641,0
*,'-50640003945','RĪGAS IELA','-500200','-500264',NULL,17642,1
*,'-60090003945','RĪGAS IELA','-601000','-601009',NULL,17643,0
*,'-1000003945','RĪGAS IELA',NULL,'-010000',NULL,17644,1
*,'-80480003945','RĪGAS IELA','-804900','-804948',NULL,17645,1
*,'-76110003945','RĪGAS IELA','-761201','-761211',NULL,17646,0
*,'-70010003945','RĪGAS IELA','-700200','-700201',NULL,17647,0
*,'-76010003945','RĪGAS IELA','-760202','-760201',NULL,17648,0
*,'-74130003945','RĪGAS IELA','-741401','-741413',NULL,17649,1
*,'-60010003945','RĪGAS IELA','-600202','-600201',NULL,17650,0
*,'-70170003945','RĪGAS IELA','-701800','-701817',NULL,17651,0
*,'-64090003945','RĪGAS IELA','-641000','-641009',NULL,17652,0
*,'-44520003945','RĪGAS IELA','-440200','-440252',NULL,17653,1
*,'-62090003945','RĪGAS IELA','-621200','-621209',NULL,17654,0
*,'-32010003945','RĪGAS IELA','-320200','-320201',NULL,17655,1
*,'-54660003945','RĪGAS IELA','-546701','-546766',NULL,17656,1
*,'-80110003945','RĪGAS IELA','-801200','-801211',NULL,17657,0
*,'-80090003945','RĪGAS IELA','-801000','-801009',NULL,17658,0
*,'-80070003945','RĪGAS IELA','-800800','-800807',NULL,17659,0
*,'-94170003945','RĪGAS IELA','-941800','-941817',NULL,17660,0
*,'-54480003945','RĪGAS IELA','-540200','-540248',NULL,17661,1
*,'-54440003945','RĪGAS IELA','-546701','-546744',NULL,17662,1
*,'-80050003945','RĪGAS IELA','-800600','-800605',NULL,17663,0
*,'-96010003945','RĪGAS IELA',NULL,'-250000',NULL,17664,0
*,'-88150003945','RĪGAS IELA','-880200','-880215',NULL,17665,1
*,'-88130003945','RĪGAS IELA','-880200','-880213',NULL,17666,0
*,'-84050003945','RĪGAS IELA','-840601','-840605',NULL,17667,0
*,'-70070003945','RĪGAS IELA','-700800','-700807',NULL,17668,0
*,'-42760003945','RĪGAS IELA','-427700','-427776',NULL,17669,1
*,'-70540003945','RĪGAS IELA','-705500','-705554',NULL,17670,1
*,'-78170003945','RĪGAS IELA','-781800','-781817',NULL,17671,0
*,'-90010003945','RĪGAS IELA','-900200','-900201',NULL,17672,0
*,'-94150003945','RĪGAS IELA','-941600','-941615',NULL,17673,0
*,'-88010003945','RĪGAS IELA','-880200','-880201',NULL,17674,0
*,'-94010003945','RĪGAS IELA','-940200','-940201',NULL,17675,0
*,'-42620003945','RĪGAS IELA','-421200','-421262',NULL,17676,1
*,'-32700003945','RĪGAS IELA','-327100','-327170',NULL,17677,1
*,'-80840003945','RĪGAS IELA','-808400',NULL,NULL,17678,1
*,'-80520003945','RĪGAS IELA','-805200',NULL,NULL,17679,1
*,'-80440003945','RĪGAS IELA','-804400',NULL,NULL,17680,1
*,'-80601503945','RĪGAS IELA','-806000',NULL,'-806015',17681,0
*,'-40640903945','RĪGAS IELA','-406400',NULL,'-406409',17682,0
*,'-64880303945','RĪGAS IELA','-640801','-640888','-648803',17683,1
*,'-94480303945','RĪGAS IELA','-941600','-941648','-944803',17684,0
*,'-32820003945','RĪGAS IELA','-328200',NULL,NULL,17685,1
*,'-80701103945','RĪGAS IELA','-800800','-800870','-807011',17686,0
*,'-70540503945','RĪGAS IELA','-705500','-705554','-705405',17687,0
*,'-80480303945','RĪGAS IELA','-804900','-804948','-804803',17688,1
*,'-80481703945','RĪGAS IELA','-804900','-804948','-804817',17689,0
*,'-74720703945','RĪGAS IELA','-740202','-740272','-747207',17690,0
*,'-74720303945','RĪGAS IELA','-740202','-740272','-747203',17691,1
*,'-76589903945','RĪGAS IELA','-760202','-760258','-765899',17692,1
*,'-1001003','RĪGAS PROSPEKTS','-660200','-660276','-667630',17693,0
*,'-1001605','RĪGAS ŠOSEJA','-321000','-321007',NULL,17694,0
*,'-98700003947','RĪGAS ŠOSEJA','-980200','-980270',NULL,17695,1
*,'-21000003947','RĪGAS ŠOSEJA',NULL,'-210000',NULL,17696,1
*,'-9000003947','RĪGAS ŠOSEJA',NULL,'-090000',NULL,17697,1
*,'-98700703947','RĪGAS ŠOSEJA','-980200','-980270','-987007',17698,0
*,'-42010003947','RĪGAS ŠOSEJA','-420200','-420201',NULL,17699,1
*,'-88010003949','RĪNŪŽU IELA','-880200','-880201',NULL,17700,1
*,'-1000003949','RĪNŪŽU IELA',NULL,'-010000',NULL,17701,0
*,'-70440003951','RĪTA IELA','-700200','-700244',NULL,17702,1
*,'-70901903951','RĪTA IELA','-700200','-700290','-709019',17703,0
*,'-88010003951','RĪTA IELA','-880200','-880201',NULL,17704,0
*,'-64820003951','RĪTA IELA','-641600','-641682',NULL,17705,1
*,'-70900003951','RĪTA IELA','-700200','-700290',NULL,17706,1
*,'-1000960','RĪTA IELA','-800800','-800870','-807015',17707,0
*,'-42010003951','RĪTA IELA','-420200','-420201',NULL,17708,0
*,'-1000650','RĪTA IELA','-660200','-660276','-667617',17709,0
*,'-80600703951','RĪTA IELA','-806000',NULL,'-806007',17710,0
*,'-90010003951','RĪTA IELA','-900200','-900201',NULL,17711,0
*,'-64150003951','RĪTA IELA','-641600','-641615',NULL,17712,0
*,'-1000003952','RĪTABUĻĻI',NULL,'-010000',NULL,17713,0
*,'-1002108','RĪTABUĻĻU IELA',NULL,'-010000',NULL,17714,0
*,'-27000003953','RĪTAUSMAS IELA',NULL,'-270000',NULL,17715,1
*,'-80740303953','RĪTAUSMAS IELA','-807400',NULL,'-807403',17716,0
*,'-42110003953','RĪTAUSMAS IELA','-421200','-421211',NULL,17717,0
*,'-80740003953','RĪTAUSMAS IELA','-807400',NULL,NULL,17718,1
*,'-9000003953','RĪTAUSMAS IELA',NULL,'-090000',NULL,17719,0
*,'-1000003953','RĪTAUSMAS IELA',NULL,'-010000',NULL,17720,0
*,'-74252703954','RĪTIŅU IELA','-740600','-740625','-742527',17721,0
*,'-1002304','RĪTIŅU IELA','-540200','-540286','-548615',17722,0
*,'-5000003955','RĪTU IELA',NULL,'-050000',NULL,17723,0
*,'-80701103957','RĪTUPES IELA','-800800','-800870','-807011',17724,1
*,'-1001081','RĪTUPES IELA','-740600','-740625','-742527',17725,0
*,'-80330303957','RĪTUPES IELA','-801400','-801433','-803303',17726,0
*,'-78440003957','RĪTUPES IELA','-780200','-780244',NULL,17727,1
*,'-80702503957','RĪTUPES IELA','-800800','-800870','-807025',17728,1
*,'-74480003957','RĪTUPES IELA','-741401','-741448',NULL,17729,1
*,'-78440103957','RĪTUPES IELA','-780200','-780244','-784401',17730,0
*,'-1000003957','RĪTUPES IELA',NULL,'-010000',NULL,17731,0
*,'-80130003957','RĪTUPES IELA','-801400','-801413',NULL,17732,1
*,'-80700003957','RĪTUPES IELA','-800800','-800870',NULL,17733,1
*,'-80702103957','RĪTUPES IELA','-800800','-800870','-807021',17734,0
*,'-13000003957','RĪTUPES IELA',NULL,'-130000',NULL,17735,0
*,'-74480103958','RĪTUPĪTES IELA','-741401','-741448','-744801',17736,0
*,'-74480003958','RĪTUPĪTES IELA','-741401','-741448',NULL,17737,1
*,'-64860003959','RĪVAS IELA','-641401','-641486',NULL,17738,1
*,'-1000003959','RĪVAS IELA',NULL,'-010000',NULL,17739,0
*,'-1000003533','ROBERTA PELŠES IELA',NULL,'-010000',NULL,17740,1
*,'-54480503533','ROBERTA PELŠES IELA','-540200','-540248','-544805',17741,0
*,'-13000003533','ROBERTA PELŠES IELA',NULL,'-130000',NULL,17742,1
*,'-54480003533','ROBERTA PELŠES IELA','-540200','-540248',NULL,17743,1
*,'-60480303768','ROBERTA PUDNIKA IELA','-600202','-600248','-604803',17744,0
*,'-1000003768','ROBERTA PUDNIKA IELA',NULL,'-010000',NULL,17745,1
*,'-68170003960','ROBEŽAS IELA','-681801','-681817',NULL,17746,0
*,'-64050003960','ROBEŽAS IELA','-640600','-640605',NULL,17747,1
*,'-38010006509','ROBEŽIELA','-380200','-380201',NULL,17748,0
*,'-1000424','ROBEŽNIEKU IELA','-808400',NULL,'-808407',17749,0
*,'-40640903961','ROBEŽU IELA','-406400',NULL,'-406409',17750,0
*,'-80600503961','ROBEŽU IELA','-806000',NULL,'-806005',17751,0
*,'-96700103961','ROBEŽU IELA','-967101','-967170','-967001',17752,0
*,'-1001508','ROBEŽU IELA','-661400','-661405',NULL,17753,0
*,'-88421503961','ROBEŽU IELA','-880200','-880242','-884215',17754,0
*,'-78762903961','ROBEŽU IELA','-780200','-780276','-787629',17755,0
*,'-78769903961','ROBEŽU IELA','-780200','-780276','-787699',17756,1
*,'-80960303961','ROBEŽU IELA','-809600',NULL,'-809603',17757,0
*,'-27000003961','ROBEŽU IELA',NULL,'-270000',NULL,17758,0
*,'-80520103961','ROBEŽU IELA','-805200',NULL,'-805201',17759,1
*,'-40640003961','ROBEŽU IELA','-406400',NULL,NULL,17760,1
*,'-68170003961','ROBEŽU IELA','-681801','-681817',NULL,17761,1
*,'-80700703961','ROBEŽU IELA','-800800','-800870','-807007',17762,0
*,'-1000003961','ROBEŽU IELA',NULL,'-010000',NULL,17763,0
*,'-80520303961','ROBEŽU IELA','-805200',NULL,'-805203',17764,1
*,'-78760003961','ROBEŽU IELA','-780200','-780276',NULL,17765,1
*,'-13000003961','ROBEŽU IELA',NULL,'-130000',NULL,17766,0
*,'-5000003961','ROBEŽU IELA',NULL,'-050000',NULL,17767,0
*,'-42010003961','ROBEŽU IELA','-420200','-420201',NULL,17768,0
*,'-32130003961','ROBEŽU IELA','-321400','-321413',NULL,17769,0
*,'-42110003961','ROBEŽU IELA','-421200','-421211',NULL,17770,0
*,'-36010003961','ROBEŽU IELA','-360200','-360201',NULL,17771,0
*,'-36050003961','ROBEŽU IELA','-360800','-360805',NULL,17772,0
*,'-62010003961','ROBEŽU IELA','-620200','-620201',NULL,17773,0
*,'-21000003961','ROBEŽU IELA',NULL,'-210000',NULL,17774,0
*,'-17000003961','ROBEŽU IELA',NULL,'-170000',NULL,17775,0
*,'-64070003961','ROBEŽU IELA','-640801','-640807',NULL,17776,0
*,'-96110003961','ROBEŽU IELA','-961000','-961011',NULL,17777,0
*,'-9000003961','ROBEŽU IELA',NULL,'-090000',NULL,17778,0
*,'-88150003961','ROBEŽU IELA','-880200','-880215',NULL,17779,0
*,'-88420003961','ROBEŽU IELA','-880200','-880242',NULL,17780,1
*,'-64600003961','ROBEŽU IELA','-641000','-641060',NULL,17781,1
*,'-98130003961','ROBEŽU IELA','-980200','-980213',NULL,17782,0
*,'-90010003961','ROBEŽU IELA','-900200','-900201',NULL,17783,0
*,'-96010003961','ROBEŽU IELA',NULL,'-250000',NULL,17784,0
*,'-88010003961','ROBEŽU IELA','-880200','-880201',NULL,17785,0
*,'-32820003961','ROBEŽU IELA','-328200',NULL,NULL,17786,1
*,'-80521403961','ROBEŽU IELA','-805200',NULL,'-805214',17787,0
*,'-96700003961','ROBEŽU IELA','-967101','-967170',NULL,17788,1
*,'-50010003961','ROBEŽU IELA','-500200','-500201',NULL,17789,0
*,'-66150003961','ROBEŽU IELA','-661400','-661415',NULL,17790,0
*,'-60010003961','ROBEŽU IELA','-600202','-600201',NULL,17791,0
*,'-96150003961','ROBEŽU IELA','-961600','-961615',NULL,17792,0
*,'-64050003961','ROBEŽU IELA','-640600','-640605',NULL,17793,0
*,'-44150003961','ROBEŽU IELA','-440801','-440815',NULL,17794,0
*,'-32070003961','ROBEŽU IELA','-321000','-321007',NULL,17795,1
*,'-88170003961','ROBEŽU IELA','-880200','-880217',NULL,17796,0
*,'-62090003961','ROBEŽU IELA','-621200','-621209',NULL,17797,0
*,'-64090003961','ROBEŽU IELA','-641000','-641009',NULL,17798,0
*,'-54110003961','ROBEŽU IELA','-540200','-540258','-00209141',17799,0
*,'-64600103961','ROBEŽU IELA','-641000','-641060','-646001',17800,0
*,'-74010003961','ROBEŽU IELA','-740202','-740201',NULL,17801,0
*,'-74252703961','ROBEŽU IELA','-740600','-740625','-742527',17802,0
*,'-32820703961','ROBEŽU IELA','-328200',NULL,'-328207',17803,0
*,'-64270703961','ROBEŽU IELA','-640801','-640827','-642707',17804,0
*,'-74130003961','ROBEŽU IELA','-741401','-741413',NULL,17805,0
*,'-76110003961','ROBEŽU IELA','-761201','-761211',NULL,17806,0
*,'-66010003961','ROBEŽU IELA','-660200','-660201',NULL,17807,0
*,'-74050003961','ROBEŽU IELA','-740600','-740605',NULL,17808,0
*,'-56150003961','ROBEŽU IELA','-561800','-561815',NULL,17809,0
*,'-80150003961','ROBEŽU IELA','-801601','-801615',NULL,17810,0
*,'-56010003961','ROBEŽU IELA',NULL,'-110000',NULL,17811,0
*,'-84010003961','ROBEŽU IELA','-840200','-840201',NULL,17812,0
*,'-46010003961','ROBEŽU IELA','-460200','-460201',NULL,17813,0
*,'-80482403963','RODODENDRU IELA','-804900','-804948','-804824',17814,0
*,'-80441303963','RODODENDRU IELA','-804400',NULL,'-804413',17815,0
*,'-80441403963','RODODENDRU IELA','-804400',NULL,'-804414',17816,1
*,'-1000003963','RODODENDRU IELA',NULL,'-010000',NULL,17817,0
*,'-9000003965','ROGU CEĻŠ',NULL,'-090000',NULL,17818,0
*,'-1000003965','ROGU CEĻŠ',NULL,'-010000',NULL,17819,1
*,'-66010003967','ROJAS IELA','-660200','-660201',NULL,17820,1
*,'-13000003967','ROJAS IELA',NULL,'-130000',NULL,17821,0
*,'-17000003967','ROJAS IELA',NULL,'-170000',NULL,17822,0
*,'-1000003967','ROJAS IELA',NULL,'-010000',NULL,17823,0
*,'-56010003969','ROMAS IELA',NULL,'-110000',NULL,17824,0
*,'-9000003969','ROMAS IELA',NULL,'-090000',NULL,17825,0
*,'-1001643','RONĪŠU IELA','-540200','-540286','-548615',17826,0
*,'-1000003971','ROŅSALAS IELA',NULL,'-010000',NULL,17827,0
*,'-80520303973','ROŅU IELA','-805200',NULL,'-805203',17828,0
*,'-1002307','ROŅU IELA','-807600',NULL,'-807609',17829,0
*,'-80700703973','ROŅU IELA','-800800','-800870','-807007',17830,0
*,'-80330303973','ROŅU IELA','-801400','-801433','-803303',17831,0
*,'-17000003973','ROŅU IELA',NULL,'-170000',NULL,17832,0
*,'-62420003973','ROŅU IELA','-624200',NULL,NULL,17833,1
*,'-80520703973','ROŅU IELA','-805200',NULL,'-805207',17834,1
*,'-1000003973','ROŅU IELA',NULL,'-010000',NULL,17835,0
*,'-13000003973','ROŅU IELA',NULL,'-130000',NULL,17836,0
*,'-1002334','ROŅU IELA','-661400','-661435','-1000322',17837,0
*,'-1001704','ROŅU IELA','-905100','-905166','-906605',17838,0
*,'-62420303973','ROŅU IELA','-624200',NULL,'-624203',17839,0
*,'-56010003975','ROPAŽU IELA',NULL,'-110000',NULL,17840,1
*,'-1000003975','ROPAŽU IELA',NULL,'-010000',NULL,17841,0
*,'-80600003975','ROPAŽU IELA','-806000',NULL,NULL,17842,1
*,'-80601103975','ROPAŽU IELA','-806000',NULL,'-806011',17843,0
*,'-13000003975','ROPAŽU IELA',NULL,'-130000',NULL,17844,0
*,'-1000457','ROSĪBAS IELA','-540200','-540262','-546216',17845,0
*,'-1000499','ROSMES IELA','-800800','-800870','-807006',17846,0
*,'-80704203976','ROSMES IELA','-800800','-800870','-807042',17847,1
*,'-9000003976','ROSMES IELA',NULL,'-090000',NULL,17848,0
*,'-1001580','ROSMES IELA','-566900','-566970','-567049',17849,1
*,'-90500703976','ROSMES IELA','-905100','-905150','-905007',17850,0
*,'-80702303976','ROSMES IELA','-800800','-800870','-807023',17851,1
*,'-1003114','ROSMES IELA','-566900','-566970','-567044',17852,0
*,'-80961703976','ROSMES IELA','-809600',NULL,'-809617',17853,0
*,'-1000003977','ROSTOKAS IELA',NULL,'-010000',NULL,17854,0
*,'-42722703979','ROTAS IELA','-427300','-427372','-427227',17855,0
*,'-1002244','ROTAS IELA',NULL,'-010000',NULL,17856,0
*,'-27000003979','ROTAS IELA',NULL,'-270000',NULL,17857,0
*,'-74010003979','ROTAS IELA','-740202','-740201',NULL,17858,0
*,'-13000003979','ROTAS IELA',NULL,'-130000',NULL,17859,0
*,'-17000003979','ROTAS IELA',NULL,'-170000',NULL,17860,1
*,'-80150003979','ROTAS IELA','-801601','-801615',NULL,17861,0
*,'-42720003979','ROTAS IELA','-427300','-427372',NULL,17862,1
*,'-1001249','ROTKALNU IELA',NULL,'-010000',NULL,17863,0
*,'-80961703980','ROTU IELA','-809600',NULL,'-809617',17864,0
*,'-80520103980','ROTU IELA','-805200',NULL,'-805201',17865,0
*,'-1003267','ROTU IELA','-660200','-660276','-667617',17866,0
*,'-1000003981','ROZENA IELA',NULL,'-010000',NULL,17867,0
*,'-1001585','ROZENES IELA','-808400',NULL,'-808408',17868,0
*,'-80704206778','ROZENIEKU IELA','-800800','-800870','-807042',17869,1
*,'-80702306778','ROZENIEKU IELA','-800800','-800870','-807023',17870,1
*,'-1000500','ROZENIEKU IELA','-800800','-800870','-807006',17871,0
*,'-78702503984','ROZENTOVAS IELA','-780200','-780270','-787025',17872,0
*,'-00470962','ROZĪŠU IELA','-800800','-800870','-807007',17873,0
*,'-80521503990','ROZĪŠU IELA','-805200',NULL,'-805215',17874,0
*,'-80480806382','ROZNIEKU IELA','-804900','-804948','-804808',17875,0
*,'-80760906395','ROŽKALNU IELA','-807600',NULL,'-807609',17876,0
