2016/11/15 06:23:10 UTC+0200
PANT,4389
*,'6','177','2','0','0','VISMAZ 150 M ATTĀLUMĀ NO PRETIM BRAUCOŠĀ TRANSPORTLĪDZEKĻA VAI ARĪ LIELĀKĀ ATTĀLUMĀ, JA PRETIM BRAUCOŠĀ TRANSPORTLĪDZEKĻA VADĪTĀJS PAR LUKTURU PĀRSLĒGŠANAS NEPIECIEŠAMĪBU SIGNALIZĒ, PERIODISKI PĀRSLĒDZOT LUKTURU GAISMU',17700,0
*,'6','62','2','2','0','REG.LABĀ ROKA IZTAISN.PRIEKŠĀ, NO PRIEKŠP.VISIEM TR.LĪDZ.ATĻ. BRAUKT TIKAI PA LABI',17395,0
*,'6','171','0','0','0','PIESPIEDU APSTĀŠANĀS GADĪJUMĀ UZ PĀRBRAUKT.VAD.JĀIZSĒDINA PAS.UN JĀDARA VISS IESPĒJAMAIS,LAI ATBRĪVOTU PĀRBRAUKTUVI',17671,0
*,'6','171','1','0','0','JA TR.LĪDZ.NO PĀRBR.NOBR.NEIZDODAS, VAD.,JA IESP. JĀNOSŪTA CILV.VIRZ.GAR SLIEŽU CEĻU UZ ABĀM PUSĒM LAI APTUR.TUVOJOŠOS VILCIENU',17673,0
*,'6','62','2','3','0','REG.LABĀ ROKA IZTAISN.PRIEKŠĀ, NO LABĀ SĀNA PUSES UN MUGURPUS.VISIEM TR.L.BRAUKT AIZL.',17397,0
*,'6','171','2','0','0','JA TR.LĪDZ.NO PĀRBR.NOBR.NEIZDODAS, JĀPALIEK TR.L.TUVUMĀ UN JĀDOD VISPĀRĒJS TRAUKSMES SIGNĀLS',17675,0
*,'6','59','1','0','0','SARKANS X VEIDA SIGNĀLS AIZLIEDZ BRAUKT PA JOSLU VIRS KURAS TAS NOVIETOTS;',17398,0
*,'6','171','3','0','0','JA TR.L.NO PĀRBR.NOBR.NEIZDODAS, KAD PARĀDĀS VILCIENS, JĀSKRIEN TAM PRETĪ, RĀDOT APSTĀŠANĀS SIGNĀLU',17677,0
*,'6','62','2','4','0','REG.LABĀ ROKA IZTAISN.PRIEKŠĀ, GĀJĒJIEM ATĻ.ŠĶĒRSOT BRAUKT.AIZ SAT.REG.MUGURAS',17400,0
*,'6','62','3','0','0','REG.ROKA PACELTA AUGŠĀ-TR.L.BRAUKT UN GĀJ.BRAUKTUVI ŠĶĒRSOT.AIZL., IZŅEMOT CSN 65.P. MINĒTOS GADĪJUMUS',17402,0
*,'6','64','0','0','0','JA SATIKSMES REGULĒTĀJA VAI LUKSOFORA SIGNĀLI, IZŅEMOT NOTEIKUMU 59.PUNKTĀ MINĒTO LUKSOFORU, BRAUKT AIZLIEDZ, TRANSPORTLĪDZEKĻA VADĪTĀJAM JĀAPTUR TRANSPORTLĪDZEKLIS PIRMS STOPLĪNIJAS 929.CEĻA APZĪMĒJUMS VAI 541.CEĻA ZĪMES. JA NAV STOPLĪNIJA',17404,0
*,'6','64','1','0','0','PIRMS KRUSTOJUMIEM UN CITOS CEĻA POSMOS - PIRMS GĀJĒJU PĀREJAS, BET VIETĀS, KUR TĀS NAV, - PIRMS LUKSOFORA JA BRAUKT AIZLIEDZ SATIKSMES REGULĒTĀJA SIGNĀLS, - PIRMS BRAUKTUVJU KRUSTOŠANĀS VIETAS TĀ, LAI NETRAUCĒTU CITUS TRANSPORTLĪDZEKĻUS UN',17406,0
*,'6','64','2','0','0','TR.LĪDZ.JĀAPTUR PIRMS DZELZCEĻA PĀRBRAUKTUVĒM SASKAŅĀ AR CSN 169.PUNKTU',17408,0
*,'6','65','0','0','0','JA,IEDEG.DZELT.SIGN.VAI KAD SAT.REGUL.PACEĻ.ROKU AUGŠĀ,VAD,TR.L.64.P.NOT.VIET.VAR APTUR STRAUJ.BREMZ.,TL.DRĪKST CEĻU TURPINĀT TO NEAPTUROT.GĀJ.,KURI ŠAJĀ BRĪDĪ ATR.UZ BRAUKTUVES,JĀPABEIDZ TO ŠĶERSOT,JEB APST,KUR TL PLŪSMAS SADALĀS',17410,0
*,'6','66','0','0','0','VAD.UN GĀJ.JĀPAKĻ.SAT.REG.SIGN.UN NORĀD.ARĪ TAD,JA TIE IR PRETRUNĀ AR LUKSOF.SIGN,CEĻA ZĪMJU VAI APZĪM.PRASĪBĀM',17412,0
*,'6','176','1','0','0','BRAUCOT NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS,MEHĀN.TR.LĪDZ.  JĀBŪT IEDEGTĀM TUVĀM GAISMĀM VAI PRIEKŠĒJIEM MIGLAS LUKTURIEM, GABARĪTLUKTURIEM UN NUMURA ZĪMES APGAISMOJUMAM',17437,0
*,'6','89','0','0','0','NOGRIEŽOTIES PA KREISI VAI APGRIEŽOTIES BRAUKŠANAI PRETĒJĀ VIRZIENĀ ĀRPUS KRUSTOJUMA, BEZSLIEŽU TR.L. VADĪTĀJAM JĀDOD CEĻŠ PRETIM BRAUCOŠAJIEM TR.L. UN TIEM TR.L., KAS UZSĀKUŠI APDZĪŠANU, KĀ ARĪ TR.L. KAS BRAUC PA TĀ PAŠA VIRZIENA TRAMVAJA',17439,0
*,'6','67','0','0','0','TUVOJOTIES STĀV.TR.L., KURAM IR IEDEGT.MIRG.ZILA BĀKUG.,VAD.JĀBR.AR TĀDU ĀTRUMU,LAI NEPIEC.GAD NEKAV.APTUR.TR.L',17414,0
*,'6','91','0','0','0','JA TRANSPORTLĪDZEKĻU BRAUKŠANAS TRAJEKTORIJAS KRUSTOJAS, BET BRAUKŠANAS SECĪBA ŠAJOS NOTEIKUMOS NAV REGLAMENTĒTA, CEĻU DOD VADĪTĀJS, KURAM TRANSPORTLĪDZEKLIS TUVOJAS NO LABĀS PUSES.',17441,0
*,'6','68','1','0','0','VAD.JĀAPT.TR.L., JA DOTS NORĀD.APT.TR.L.AR SKAĻRUŅA PALĪDZ. VAI UZ VAD.VĒRST.ZAŽĻA KUST NO POL.VAI ROBEŽS., VAI VALSTS IEŅ. DIENESTA A/M, KAM IR VALSTS STANDARTĀ LVS 631999 NOTEIKTAIS OPERATĪVĀ TRANSPORTLĪDZEKĻA KRĀSOJUMS',17416,0
*,'6','92','0','0','0','JA IR IEKĀRTOTA BREMZĒŠANAS JOSLA, TRANSPORTLĪDZEKĻA VADĪTĀJAM, KURŠ PAREDZĒJIS NOGRIEZTIES, LAIKUS JĀPĀRKĀRTOJAS BRAUKŠANAI MINĒTAJĀ JOSLĀ UN TRANSPORTLĪDZEKĻA VADĪTĀJS DRĪKST SAMAZINĀT BRAUKŠANAS ĀTRUMU, TIKAI ATRODOTIES UZ TĀS.',17443,0
*,'6','175','2','0','0','BRAUCOT NEPIETIEKAMAS REDZAMĪBAS APSTĀKĻOS PIEKABĒM JĀBŪT IEDEGTĀM - GABARĪTLUKTURIEM UN NUMURA ZĪMES APGAISMOJUMAM;',17418,0
*,'6','94','1','0','0','APGR.BRAUKŠ.PRETĒJĀ VIRZIENĀ AIZL.UZ GĀJĒJU PĀREJĀM',17445,0
*,'6','68','2','0','0','AR HORIZONTĀLI VĒRSTU ROKU VAI ZIZLI, ATRODOTIES UZ PIE BRAUKTUVES. VIENLAIKUS AR OTRU ROKU VAR DOT NORĀDĪJUMUS, KONKRĒTI KURAM TRANSPORTLĪDZEKĻA VADĪTĀJAM UN KUR JĀAPTUR TRANSPORTLĪDZEKLIS.',17420,0
*,'6','94','2','0','0','APGR.BRAUKŠ.PRETĒJĀ VIRZIENĀ AIZSL.TUNEĻOS',17447,0
*,'6','70','0','0','0','PIRMS JEBKURA MANEVRA VAD.JĀPĀRL.PAR CS DROŠĪBU UN VAI NETIKS TRAUC.CITI CS DALĪBN.,JĀDOD BRĪD.SIGN. AR GAISMAS VIRZIENRĀDĪTĀJIEM VAI AR ROKU ATBILSTOŠI MANEVRAM',17422,0
*,'6','94','3','0','0','APGR.BRAUKŠ.PRETĒJĀ VIRZIENĀ AIZL.UZ TILTIEM,ESTAKĀDĒM,CEĻA PĀRVADIEM UN ZEM TIEM',17449,0
*,'6','71','0','0','0','KREISĀ PAGRIEZIENA SIGNĀLAM ATBILST PLECU LĪMENĪ SĀNIS PACELTA IZTAISNOTA KREISĀ ROKA VAI ARĪ SĀNIS PACELTA UN ELKONĪ TAISNĀ LEŅĶĪ AUGŠUP SALIEKTA LABĀ ROKA.',17424,0
*,'6','94','4','0','0','APGR.BRAUKŠ.PRETĒJĀ VIRZIENĀ AIZL.UZ DZELZCEĻA PĀRBRAUKTUVĒM;',17451,0
*,'6','75','0','0','0','SIGNĀLS AR GAISMAS VIRZIENRĀDĪTĀJU VAI AR ROKU JĀRĀDA LAIKUS PIRMS MANEVRA SĀKUMA UN JĀPĀRTRAUC TŪLĪT PĒC TĀ PABEIGŠANAS SIGNĀLA RĀDĪŠANU AR ROKU VAR PĀRTRAUKT TIEŠI PIRMS MANEVRA. SIGNĀLS NAV JĀRĀDA, JA TAS VAR MALDINĀT CITUS CEĻU SATIKSME',17426,0
*,'6','94','5','0','0','APGR.BRAUKŠ.PRETĒJĀ VIRZIENĀ AIZL.VIETĀS,KUR CEĻA REDZAMĪBA KAUT VIENĀ VIRZIENĀ IR MAZĀKA PAR 100 M',17453,0
*,'6','78','0','0','0','IZBRAUCOT UZ CEĻA NO BLAKUSTERITORIJĀM PAGALMIEM, STĀVVIETĀM, DEGVIELAS UZPILDES STACIJĀM UZŅĒMUMIEM U.TML., VADĪTĀJAM JĀDOD CEĻŠ GĀJĒJIEM UN CITIEM CEĻU SATIKSMES DALĪBNIEKIEM, KAS VIRZĀS PA CEĻU.',17428,0
*,'6','80','0','0','0','APDZĪVOTĀS VIETĀS VADĪTĀJAM JĀDOD CEĻŠ TROLEJBUSIEM UN AUTOBUSIEM, KURI SĀK BRAUKT NO APZĪMĒTAS PIETURAS. TROLEJBUSU UN AUTOBUSU VADĪTĀJI DRĪKST SĀKT BRAUKT NO PIETURAS TIKAI TAD, KAD IR PĀRLIECINĀJUŠIES, KA VIŅIEM TIEK DOTS CEĻŠ.',17430,0
*,'6','96','0','0','0','BEZSLIEŽU TRANSPORTLĪDZEKĻU BRAUKŠANAI PAREDZĒTO JOSLU SKAITU NORĀDA ATTIECĪGIE CEĻA APZĪMĒJUMI VAI CEĻA ZĪMES, JA TO NAV, BRAUKŠANAS JOSLU SKAITU NOSAKA PAŠI TRANSPORTLĪDZEKĻU VADĪTĀJI, ŅEMOT VĒRĀ BRAUKTUVES PLATUMU, AUTOMOBIĻU GABARĪTUS U',17457,0
*,'6','117','4','0','0','BRAUCOT PA CEĻU, KAS APZĪMĒTS AR 548.CEĻA ZĪMI, MOTOCIKLIEM, TRICIKLIEM, KVADRICIKLIEM, VIEGLAJIEM A/M, KRAVAS A/M, KURU PILNA MASA NEPĀRSNIEDZ 7,5 T, UN AUTOBUSIEM - 110 KM/H,  A/M UN AUTOBUSIEM, VELKOT PIEKABI, UN KRAVAS A/M KURU PILNA MA',17458,0
*,'6','97','0','0','0','UZ CEĻIEM, KUR CEĻU SATIKSME NOTIEK DIVOS VIRZIENOS UN IR ČETRAS VAI VAIRĀKAS BRAUKŠANAS JOSLAS, TAJĀ CEĻA PUSĒ, KAS PAREDZĒTA BRAUKŠANAI PRETĒJĀ VIRZIENĀ, ATĻAUTS IEBRAUKT, TIKAI NOGRIEŽOTIES PA KREISI VAI APGRIEŽOTIES BRAUKŠANAI PRETĒJĀ V',17460,0
*,'6','81','0','0','0','PĀRKĀRTOJOTIES VADĪTĀJAM JĀDOD CEĻŠ TRANSPORTLĪDZEKĻIEM, KAS, NEMAINOT BRAUKŠANAS VIRZIENU, BRAUC BLAKUS. VIENĀ VIRZIENĀ BRAUCOŠIEM TRANSPORTLĪDZEKĻIEM PĀRKĀRTOJOTIES VIENLAIKUS, VADĪTĀJAM JĀDOD CEĻŠ TRANSPORTLĪDZEKLIM, KAS ATRODAS PA LABI.',17432,0
*,'6','98','0','0','0','ĀRPUS APDZĪVOTĀM VIETĀM JĀBRAUC IESPĒJAMI TUVĀK BRAUKTUVES LABAJAI MALAI. JA BRAUKŠANAI VIENĀ VIRZIENĀ IR DIVAS VAI VAIRĀKAS JOSLAS, KREISAJĀ MALĒJĀ JOSLĀ ATĻAUTS IEBRAUKT TIKAI TAD, JA CITAS BRAUKŠANAS JOSLAS IR AIZŅEMTAS, KĀ ARĪ LAI NOGRI',17463,0
*,'6','83','0','0','0','PIRMS NOGRIEŠANĀS PA LABI, PA KREISI VAI APGRIEŠANĀS BRAUKŠANAI PRETĒJĀ VIRZIENĀ TRANSPORTLĪDZEKĻA VADĪTĀJAM UZ BRAUKTUVES LAIKUS JĀIEŅEM ATTIECĪGS MALĒJAIS STĀVOKLIS, KAS PAREDZĒTS BRAUKŠANAI ATTIECĪGAJĀ VIRZIENĀ, IZŅEMOT GADĪJUMUS, KAD JĀ',17434,0
*,'6','99','1','0','0','APDZ.VIET.,JA VAIRĀK.JOSLAS.,KREIS.MAL.JOSLĀ ATĻ.IEBR.JA CITAS BRAUKŠANAS JOSLAS IR AIZŅEMTAS',17465,0
*,'6','88','0','0','0','JA TRANSPORTLĪDZEKĻA GABARĪTU VAI CITU IEMESLU DĒĻ NAV IESPĒJAMS NOGRIEZTIES NO ATTIECĪGĀ MALĒJĀ STĀVOKĻA, IR ATĻAUTA ATKĀPE NO ŠĪS PRASĪBAS, JA TAS NETRAUCĒ CITU TRANSPORTLĪDZEKĻU KUSTĪBU',17436,0
*,'6','99','2','0','0','APDZ.V.,JA VAIRĀK.JOSL.,KREIS.MAL.JOSLĀ ATĻ.IEBR.,LAI NOGR.PA KREISI VAI APGR.PRET.BRAUKŠ.VIRZ.',17467,0
*,'6','99','3','0','0','APDZĪV.V.,JA VAIRĀKAS JOSLAS, KREIS.MAL.JOSL.ATĻ.IEBR., LAI APTURĒTU TR.LĪDZ.UZ VIENVIRZ.CEĻA',17469,0
*,'6','237','0','0','0','TRANSPORTLĪDZEKĻU VALSTS TEHNISKO APSKATI VEIC NE VĒLĀK KĀ PIECAS DIENAS PĒC TAM, KAD TRANSPORTLĪDZEKLIS PIRMOREIZ REĢISTRĒTS LATVIJĀ.',17517,0
*,'6','101','0','0','0','TRANSPORTLĪDZEKĻIEM, KURIEM AIZLIEGTS PĀRSNIEGT VAI KURI TEHNISKU IEMESLU DĒĻ NESPĒJ PĀRSNIEGT BRAUKŠANAS ĀTRUMU 40 KM/H, UN TRAKTORTEHNIKAI JĀBRAUC TIKAI PA LABO MALĒJO JOSLU, CITĀ JOSLĀ ATĻAUTS IEBRAUKT, TIKAI LAI APDZĪTU, APSTEIGTU, APBR',17471,0
*,'6','121','3','0','0','PIRMS APDZĪŠ.VAD.JĀPĀRL., VAI APDZĪŠ. LAIKĀ NETIKS TRAUC. PRETĪ BRAUCOŠI TR.L.',17519,0
*,'6','102','0','0','0','JA BRAUKŠANAS JOSLĀS CEĻU SATIKSME IR INTENSĪVA, APBRAUCOT VAI APSTEIDZOT ATĻAUTS BRAUKT PA TRAMVAJA SLIEŽU CEĻA KLĀTNI TAJĀ PAŠĀ VIRZIENĀ VIETĀS, KUR SLIEŽU CEĻA KLĀTNE ATRODAS PA KREISI VIENĀ LĪMENĪ AR BRAUKTUVI. ŠĀDĀ GADĪJUMĀ NEDRĪKST TR',17473,0
*,'6','121','4','0','0','PIRMS APDZĪŠ.VAD.JĀPĀRL., VAI PĒC APDZ.VARĒS ATGR.IEPRIEKŠ.BRAUKŠ.JOSLĀ, NETRAUC.APDZENAMO TR.L.',17521,0
*,'6','105','0','0','0','JA CEĻŠ APZĪMĒTS AR 505., 506., 508. VAI 509.CEĻA ZĪMI, PA JOSLU, KAS PAREDZĒTA PASAŽIERU SABIEDRISKAJIEM TRANSPORTLĪDZEKĻIEM, PĀRĒJO TRANSPORTLĪDZEKĻU VADĪTĀJIEM, IZŅEMOT TAKSOMETRUS, AIZLIEGTS BRAUKT, KĀ ARĪ APTURĒT TRANSPORTLĪDZEKLI ŠAJĀ',17475,0
*,'6','122','0','0','0','APDZENAMĀ TRANSPORTLĪDZEKĻA VADĪTĀJAM AIZLIEGTS TRAUCĒT APDZĪŠANU PALIELINĀT BRAUKŠANAS ĀTRUMU U.TML..',17523,0
*,'6','195','10','0','0','PIEKABI, KURAS PILNA MASA PĀRSNIEDZ VILCĒJA IZGATAVOTĀJA NOTEIKTO VILKŠANAI PAREDZĒTĀS PIEKABES MASU;',17476,0
*,'6','115','2','0','0','ĀRPUS APDZ.VIETĀM AM.UN AUTOB.,VELKOT PIEK,UN KRAVAS AM,KURU PILNA MASA PĀRSNIEDZ 7,5 T,BRAUK.ĀTRUMS NEDR.PĀRSN.-80KMH',17492,0
*,'6','108','0','0','0','JA BRAUKTUVE SADALĪTA JOSLĀS AR CEĻA APZĪMĒJUMA LĪNIJĀM,VAD.JĀBRAUC TIKAI PA JOSLĀM-UZBRAUKT UZ PĀRTRAUKTAJĀM CEĻA APZĪMĒJUMA LĪNIJĀM ATĻAUTS TIKAI PARKĀRTOJOTIES',17478,0
*,'6','123','1','0','0','AIZL.APDZĪT REGUL.KRUSTOJUMOS',17525,0
*,'6','109','0','0','0','TR.L. VADĪTĀJAM, NOGRIEŽOTIES UZ CEĻA, KAS APZĪMĒTS AR 745.CEĻA ZĪMI, AIZLIEGTS IEBRAUKT JOSLĀ, KAS NO ABĀM PUSĒM APZĪMĒTA AR 927.CEĻA APZĪMĒJUMU. IEBRAUKT ŠAJĀ JOSLĀ ATĻAUTS TIKAI PĒC PABRAUKŠANAS GARĀM PIRMAJAM PĒC KRUSTOJUMA UZSTĀDĪTAJ',17480,0
*,'6','123','2','0','0','AIZL.APDZĪT NEREGUL.KRUSTOJUMOS,IZŅEMOT GADĪJUMUS,KAD APDZEN UZ GALVENĀ CEĻA ATTIECĪBĀ PRET ŠĶĒRSOJAMO CEĻU',17527,0
*,'6','110','0','0','0','INTENSĪVAS CEĻU SATIKSMES APSTĀKĻOS, KAD VISAS BRAUKŠANAS JOSLAS AIZŅEMTAS, MAINĪT JOSLU ATĻAUTS, TIKAI LAI NOGRIEZTOS, APGRIEZTOS BRAUKŠANAI PRETĒJĀ VIRZIENĀ, APBRAUKTU VAI APTURĒTU TRANSPORTLĪDZEKLI.',17482,0
*,'6','111','0','0','0','PA IETVĒM,GĀJĒJU CEĻIEM UN VELOS.CEĻIEM MEH.TL BRAUKT AIZLIEGTS,IZŅEMOT CEĻU UZTURĒŠANAS UN KOMUNĀLO DIENESTU TL, JA TIE VEIC ATTIECĪGUS DARBUS',17484,0
*,'6','112','0','0','0','VAD.JĀBRAUC AR ĀTRUMU,KAS NEPĀRSNIEDZ NOTEIKTOS IEROBEŽOJUMUS,ŅEMOT VĒRĀ CEĻU SATIKSMES INTENSITĀTI,TL UN KRAVAS ĪPATNĪBAS UN STĀVOKLI, KĀ ARĪ CEĻA UN METEOROLOĢISKOS APSTĀKĻUS',17486,0
*,'6','114','0','0','0','APDZĪVOTĀS VIETĀS VISU TL BRAUK.ĀTRUMS NEDRĪKST PĀRSNIEGT 50 KM/H,BET DZĪVOJAMĀS ZONĀS UN DAUDZDZĪVOKĻU NAMU PAGALMOS-20 KM/H',17488,0
*,'6','115','1','0','0','ĀRPUS APDZ.VIETĀM MOTOCIKL,TRICIKL,KVADRICIK,VIEGLAJIEM AM, KRAVAS AUTOMOBIĻIEM,KURU PILNA M NEPĀRSN.7,5 T, AUTOBUS.-90KMH',17490,0
*,'6','123','3','0','0','AIZL.APDZĪT UZ DZELZCEĻA PĀRBRAUKTUVĒM UN TUVĀK PAR 100 M PIRMS TĀM',17529,0
*,'6','117','2','0','0','VELKOT MEH.TL,BRAUK.ĀTRUMS NEDRĪKST PĀRSNIEGT 50 KM/H',17496,0
*,'6','123','4','0','0','AIZL.APDZĪT AUGŠUPCEĻU BEIGĀS,BĪSTAMOS PAGRIEZIENOS UN CITOS CEĻA POSMOS,KUR REDZAMĪBU IEROBEŽO APTURĒTI TL,ĒKAS,APSTĀDĪJUMI',17531,0
*,'6','227','0','0','0','VIETĀS, KUR VELOSIP. VAD. BRAUKŠ. TRAJEKTORIJAS KRUSTOJAS AR PĀRĒJO TR.L. BRAUKŠANAS TRAJEKTORIJĀM UN VELOSIPĒDU VAD. IR PRIEKŠROKA, VELOSIPĒDU VAD. DRĪKST TURPINĀT BRAUKT TAD KAD TIE NOVĒRTĒJUŠI ATTĀLUMU LĪDZ TR.L.,KAS TUVOJAS,',17497,0
*,'6','16','0','0','0','GĀJĒJIEM JĀPĀRVIETOJAS PA IETVI, GĀJĒJU CEĻU VAI GĀJĒJU UN VELOSIPĒDU CEĻU, BET, JA TO NAV, - PA NOMALI. JA IETVES, GĀJĒJU CEĻA, GĀJĒJU UN VELOSIPĒDU CEĻA, NOMALES NAV VAI PA TO PĀRVIETOTIES NAV IESPĒJAMS, GĀJĒJIEM IR ATĻAUTS PĀRVIETOTIES P',17264,0
*,'6','117','3','0','0','VELKOT CSN 249. P. MINĒTOS TEHNOLOĢISKOS AGREGĀTUS-PIEKABES,BRAUK.ĀTRUMS NEDRĪKST PĀRSNIEGT 40 KM/H',17499,0
*,'6','118','1','0','0','VAD.AIZL.PĀRSNIEGT TL IZGATAVOTĀJA NOTEIKTO MAKSIMĀLO BRAUK.ĀTRUMU',17502,0
*,'6','118','2','0','0','VAD.AIZL.PĀRSNIEGT BRAUKŠANAS ĀTRUMU, KĀDS SASKAŅĀ AR ŠO NOTEIKUMU 263.PUNKTĀ MINĒTAJĀM PRASĪBĀM NORĀDĪTS PAZĪŠANAS ZĪMĒ UZ TRANSPORTLĪDZEKĻA;',17504,0
*,'6','118','3','0','0','VAD.AIZL.TRAUCĒT CEĻU SATIKSMI,BEZ VAJADZĪBAS BRAUCOT AR PĀRĀK MAZU ĀTRUMU',17506,0
*,'6','118','4','0','0','VAD.AIZL.STRAUJI BREMZĒT,JA TAS NAV NEPIEC. CEĻU SATIKSMES DROŠĪBAI',17508,0
*,'6','20','0','0','0','ORGANIZ.CILVĒK.GRUPAS PA CEĻU DRĪKST VIRZĪTIES TIKAI PA BRAUKTUVES LABO PUSI TL BRAUK.VIRZIENĀ KOLONNĀ NE VAIRĀK PAR ČETRIEM CILVĒKIEM RINDĀ.KOLLONA JĀPAVADA AR SARKANIEM KARODZIŅIEM VAI IEDEGT.LUKTURIEM',17266,0
*,'6','120','0','0','0','ĀRPUS APDZ.VIETĀM 266. UN 268.PUNKTĀ MINĒTO TL, VAD.STARP SAVU UN PRIEKŠĀ BRAUCOŠO TL JĀIETUR TĀDA DISTANCE,LAI APDZENOŠIE TL VARĒTU NETRAUC.PĀRKĀRTOTIES CEĻA LABAJĀ PUSĒ.',17512,0
*,'6','121','1','0','0','PIRMS APDZĪŠ.VAD.JĀPĀRL.,VAI NEVIENS AIZ VIŅA BRAUC.TR.L.VAD.,KURAM VAR TRAUC.,NAV SĀCIS APDZĪŠ.',17514,0
*,'6','121','2','0','0','PIRMS APDZĪŠ.VAD.JĀPĀRL.,VAI PRIEKŠ TR.L.VAD.NERĀDA KREISĀ PAGRIEZIENA SIGNĀLU',17516,0
*,'6','22','0','0','0','GAJ.BRAUKTUVE JĀŠĶĒRSO PA GĀJĒJU PĀREJĀMPA PAZEMES VAI VIRSZEMES,BET,JA TO NAV,- KRUSTOJUMOS PA IETVJU VAI CEĻA NOMAĻU IEDOMĀTO TURPIN. JA PĀREJAS VAI KRUST.NAV, BRAUKT.ATĻ.ŠĶĒRSOT TAISNĀ LENĶĪ ATTIEC.PRET BRAUKT.MALU VIET,KUR CEĻŠ PĀREDZ.',17268,0
*,'6','39','8','0','0','BEZ UZAICINĀJUMA ATSTĀT TRANSPORTLĪDZEKĻA VADĪTĀJA VIETU, JA TRANSPORTLĪDZEKLIS APTURĒTS PĒC POLICIJAS DARBINIEKA VAI ROBEŽSARGA PIEROBEŽĀ PIEPRASĪJUMA',17325,0
*,'6','23','0','0','0','VIETĀS,KUR CEĻU SATIKSME TIEK REGUL.,GAJ.JĀIEVĒRO SATIKSMES REGUL.VAI GĀJĒJU LUKSOFORA SIGNĀLI,BET,JA TĀDU NAV,- TL LUKSOFORA SIGNĀLI.',17270,0
*,'6','27','1','0','0','GAJ.AIZSL.ŠĶĒRSOT BRAUKTUVI ĀRPUS GĀJĒJU PĀREJAS,JA CEĻAM IR SADALOŠĀ JOSLA,VAI VIETĀS,KUR UZSTĀDĪTI NOŽOGOJUMI GAJ.VAI CEĻU NOŽOGOJUMI',17272,0
*,'6','28','0','0','0','JA TUVOJAS OPER.TL,GAJ.AIZLIEGTS IZIET UZ BRAUKTUVES,BET GĀJĒJIEM,KURI ATRODAS UZ BRAUKTUVES,JĀDOD CEĻŠ MINĒTAJAM TL',17274,0
*,'6','29','0','0','0','GAIDĪT SABIEDRISKO PAS.TL  ATĻAUTS TIKAI UZ IEKĀPŠANAS LAUKUMIEM,BET,JA TO NAV,UZ IETVES VAI CEĻA NOMALES',17276,0
*,'6','206','0','0','0','PĀRVADĀT KRAVU AR VIEGLO AUTOMOBILI TĀ AIZMUGURĒ, IZMANTOJOT SPECIĀLI ŠIM NOLŪKAM PAREDZĒTU STATĪVU, KAS KOPĀ AR KRAVU VAI BEZ TĀS DAĻĒJI VAI PILNĪGI AIZSEDZ ĀRĒJĀS APGAISMOŠANAS IERĪCES, GAISMAS ATSTAROTĀJUS, VALSTS NUMURA VAI PAZĪŠANAS ZĪ',17277,0
*,'6','39','9','0','0','VAD.AIZL.RUNĀT PA TĀLRUNI,JA TL ATRODAS KUSTĪBĀIZŅEMOT GADĪJUMUS,KAD VADĪTĀJAM,LAI SARUNĀTOS,NAV JĀŅEM ROKĀ TĀLRUŅA KLAUSULE',17327,0
*,'6','30','0','0','0','TRAM.PIETURĀS,KUR NAV IEKĀPŠANAS LAUKUMU,UZIET UZ BRAUKTUVES,LAI IEKĀPTU TRAM.,DRĪKST TIKAI TAD,KAD TRAM.PILNĪGI APSTĀJIES-PĒC IZKĀPŠANAS NO TRAMVAJA GĀJĒJIEM BRAUKTUVE JĀATBRĪVO',17279,0
*,'6','31','0','0','0','PAS.ATĻAUTS IEKĀPT TL UN IZKĀPT NO TĀ TIKAI PĒC TAM,KAD TL PILNĪGI APSTĀJIES-TAS JĀDARA NO IETVES,IEKĀPŠANAS LAUKUMA VAI CEĻA NOMALES PUSES. JA TAS NAV IESPĒJAMS, TO DRĪKST IZDARĪT NO BRAUKTUVES PUSES, JA TAS NAV BĪSTAMI UN NETR.CITIEM.TR.L',17281,0
*,'6','32','0','0','0','PAS.,KURU SĒDVIETAS APRĪKOTAS AR DROŠĪBAS JOSTĀM,BRAUK.LAIKĀ JĀBŪT PIESPR.-MOTOCIKLU,TRICIKLU,KVADRICIKLU UN MOPĒDU PAS.BRAUK.LAIKĀ GALVĀ JĀBŪT AIZSPRĀDZĒTAI AIZSARGĶIVEREI',17283,0
*,'6','33','1','0','0','PAS.AIZL.BRAUK.LAIKĀ TRAUCĒT VADĪTĀJU VAI NOVĒRST TĀ UZMANĪBU',17285,0
*,'6','33','2','0','0','PAS.AIZL.ATVĒRT BRAUCOŠA TL DURVIS',17287,0
*,'6','33','3','0','0','PAS.AIZL.ATVĒRT APTURĒTA TL DURVIS,JA TAS APDRAUD CEĻU SATIKSMES DROŠĪBU VAI TRAUCĒ CITUS CEĻU SATIKSMES DALĪ',17289,0
*,'6','33','4','0','0','PAS.AIZL.ATSTĀT SĒDVIETU BEZ UZAICINĀJUMA,JA TL APTURĒTS PĒC POLICIJAS DARBINIEKA PIEPRASĪJUMA',17291,0
