2016/11/15 06:23:10 UTC+0200
SIMPLE_SPR,11
*,760,'1i]1','0i]','4',NULL,999,0
*,760,'1i{','0i{','921310',NULL,999,0
*,760,'1i{1','0i{','TP987',NULL,999,0
*,760,'1i{2','0i{','TP9823',NULL,999,0
*,760,'1i}1','0i}','-',NULL,999,1
*,760,'1j[','0j[','S122TF',NULL,999,0
*,760,'1j]','0j]','26R085',NULL,999,0
*,760,'1j]1','0j]','36S075',NULL,999,0
*,760,'1j]2','0j]','24R080',NULL,999,0
*,760,'1j]3','0j]','37S 126',NULL,999,0
*,760,'1j]4','0j]','24R075',NULL,999,0
*,760,'1j]5','0j]','24R085',NULL,999,0
*,760,'1j{','0j{','FLO 12 27S',NULL,999,0
*,760,'1j{1','0j{','FLA 10 101',NULL,999,0
*,760,'1j{2','0j{','FLO 12 102',NULL,999,0
*,760,'1j{3','0j{','FLA 9 91A',NULL,999,0
*,760,'1j{4','0j{','FLA 10 107',NULL,999,0
*,760,'1j{5','0j{','FLO 15 B',NULL,999,0
*,760,'1j{6','0j{','FLA 8 81',NULL,999,0
*,760,'1j{7','0j{','FLWA 18',NULL,999,0
*,760,'1j{8','0j{','FLA 8 85',NULL,999,0
*,760,'1j{9','0j{','FLO 17 28HA',NULL,999,0
*,760,'1j{a','0j{','FLO 12 27',NULL,999,0
*,760,'1j}','0j}','-',NULL,999,1
*,760,'1k[','0k[','150',NULL,999,0
*,760,'1k{','0k{','1224',NULL,999,0
*,760,'1k}','0k}','SKM 2622',NULL,999,0
*,760,'1k}1','0k}','SA 24',NULL,999,0
*,760,'1k}2','0k}','SK 2422',NULL,999,0
*,760,'1k}3','0k}','KN 1216',NULL,999,0
*,760,'1k}4','0k}','TL 17/23',NULL,999,0
*,760,'1k}5','0k}','BWB 2351',NULL,999,0
*,760,'1l[','0l[','9370',NULL,999,0
*,760,'1l]','0l]','HESSU',NULL,999,0
*,760,'1l{','0l{','H100',NULL,999,0
*,760,'1l}','0l}','NORSTAR',NULL,999,0
*,760,'1l}1','0l}','TF1',NULL,999,0
*,760,'1l}2','0l}','G2000',NULL,999,0
*,760,'1l}3','0l}','V01024',NULL,999,0
*,760,'1l}4','0l}','TL40',NULL,999,0
*,760,'1l}5','0l}','G2400',NULL,999,0
*,760,'1l}6','0l}','HKD302',NULL,999,0
*,760,'1l}7','0l}','SA35',NULL,999,0
*,760,'1l}8','0l}','26 TTF 40.20',NULL,999,0
*,760,'1l}9','0l}','HKD 300/2',NULL,999,0
*,760,'1m[','0m[','8',NULL,999,0
*,760,'1m]','0m]','0150',NULL,999,0
*,760,'1m{','0m{','T3EA632',NULL,999,0
*,760,'1m{1','0m{','ST2LS120',NULL,999,0
*,760,'1m{2','0m{','T3EA631',NULL,999,0
*,760,'1n]','0n]','TSA',NULL,999,0
*,760,'1n]1','0n]','SA 22AE',NULL,999,0
*,760,'1n]2','0n]','PA 12E',NULL,999,0
*,760,'1n]3','0n]','HK 16E',NULL,999,0
*,760,'1n]4','0n]','SA 22 EL',NULL,999,0
*,760,'1n]5','0n]','TAA 19',NULL,999,0
*,760,'1n]6','0n]','SW 240',NULL,999,0
*,760,'1n]7','0n]','AG 100',NULL,999,0
*,760,'1n]8','0n]','SP 240',NULL,999,0
*,760,'1n]9','0n]','SATL 22AZ',NULL,999,0
*,760,'1n]a','0n]','SATL 30AZ',NULL,999,0
*,760,'1n]b','0n]','FG-TG180',NULL,999,0
*,760,'1n]c','0n]','AG 180',NULL,999,0
*,760,'1n]d','0n]','PA 8E',NULL,999,0
*,760,'1n{','0n{','-',NULL,999,1
*,760,'1n}','0n}','-',NULL,999,1
*,760,'1o[','0o[','V1515',NULL,999,0
*,760,'1o]','0o]','600RC',NULL,999,0
*,760,'1o]1','0o]','RUNNER 125',NULL,999,0
*,760,'1o]2','0o]','RUNNER 200',NULL,999,0
*,760,'1o]3','0o]','DNA 125',NULL,999,0
*,760,'1o]4','0o]','80',NULL,999,0
*,760,'1o]5','0o]','COUGAR',NULL,999,0
*,760,'1o]6','0o]','RUNNER 50',NULL,999,0
*,760,'1o]7','0o]','STORM',NULL,999,0
*,760,'1o]8','0o]','RUNNER PUREJET',NULL,999,0
*,760,'1o]9','0o]','STALKER',NULL,999,0
*,760,'1o]a','0o]','RUNNER 180',NULL,999,0
*,760,'1o]b','0o]','DNA 50',NULL,999,0
*,760,'1o]c','0o]','TYPHOON',NULL,999,0
*,760,'1o]d','0o]','50',NULL,999,0
*,760,'1o]e','0o]','SKP',NULL,999,0
*,760,'1o]f','0o]','EAGLET',NULL,999,0
*,760,'1o]g','0o]','RUNNER VX125',NULL,999,0
*,760,'1o]h','0o]','NEXUS 500',NULL,999,0
*,760,'1o]i','0o]','RUNNER 45',NULL,999,0
*,760,'1o]j','0o]','ICE 50',NULL,999,0
*,760,'1o]k','0o]','SMT',NULL,999,0
*,760,'1o{','0o{','830',NULL,999,0
*,760,'1o{1','0o{','901',NULL,999,0
*,760,'1o{2','0o{','850/851',NULL,999,0
*,760,'1o{3','0o{','930V',NULL,999,0
*,760,'1o}','0o}','SGV 16',NULL,999,0
*,760,'1o}1','0o}','PRO 16',NULL,999,0
*,760,'1o}2','0o}','PH-30',NULL,999,0
*,760,'1o}3','0o}','DV 16-17',NULL,999,0
*,760,'1p[','0p[','-',NULL,999,1
*,760,'1p]','0p]','AK1200',NULL,999,0
*,760,'1p]1','0p]','AK1000',NULL,999,0
*,760,'1p{','0p{','_',NULL,999,0
*,760,'1p}1','0p}','2 AXL',NULL,999,0
*,760,'1q}','0q}','Y1300T',NULL,999,0
*,760,'1q}1','0q}','G225',NULL,999,0
*,760,'1q}2','0q}','800/LB',NULL,999,0
*,760,'1q}3','0q}','L0850',NULL,999,0
*,760,'1r[','0r[','1300',NULL,999,0
*,760,'1r]','0r]','UKRV18 200',NULL,999,0
*,760,'1r{','0r{','9S14',NULL,999,0
*,760,'1r}','0r}','02.000.000',NULL,999,0
*,760,'1s]1','0s]','KAIMAN 288',NULL,999,0
*,760,'1s]2','0s]','KAIMAN-288',NULL,999,0
*,760,'1s{1','0s{','480 ATT',NULL,999,0
*,760,'1s}','0s}','2000',NULL,999,0
*,760,'1s}1','0s}','7A',NULL,999,0
*,760,'1t[','0t[','950',NULL,999,0
*,760,'1t{','0t{','22',NULL,999,0
*,760,'1t{1','0t{','02',NULL,999,0
*,760,'1t{2','0t{','021',NULL,999,0
*,760,'1u[','0u[','8241',NULL,999,0
*,760,'1u{1','0u{','-',NULL,999,1
*,760,'1v[','0v[','TA',NULL,999,0
*,760,'1v]','0v]','SPRITE 100',NULL,999,0
*,760,'1v]1','0v]','S4 TI',NULL,999,0
*,760,'1v]2','0v]','CONTRADE',NULL,999,0
*,760,'1v]3','0v]','DALAVAGNEN',NULL,999,0
*,760,'1v]4','0v]','PB 750',NULL,999,0
*,760,'1v]5','0v]','ATM8514',NULL,999,0
*,760,'1v]6','0v]','RYDHS',NULL,999,0
*,760,'1v]7','0v]','SBT',NULL,999,0
*,760,'1v]8','0v]','SOMMER 2M',NULL,999,0
*,760,'1v]9','0v]','-',NULL,999,1
*,760,'1v{','0v{','HNRS 201',NULL,999,0
*,760,'1v}','0v}','-',NULL,999,1
*,760,'1w[','0w[','-',NULL,999,1
*,760,'1w]','0w]','UGA F2000',NULL,999,0
*,760,'1w{','0w{','8177',NULL,999,0
*,760,'1w{1','0w{','8477',NULL,999,0
*,760,'1x[','0x[','ZKWA',NULL,999,0
*,760,'1x[1','0x[','ZKEA120B',NULL,999,0
*,760,'1x{','0x{','838',NULL,999,0
*,760,'1y[','0y[','AT A',NULL,999,0
*,760,'1y[1','0y[','VA-2',NULL,999,0
*,760,'1y{1','0y{','TPA 18.0',NULL,999,0
*,760,'1y{2','0y{','PAT_18.0',NULL,999,0
*,760,'1y{3','0y{','PA 18.0',NULL,999,0
*,760,'1y}','0y}','55',NULL,999,0
*,760,'1y}1','0y}','65',NULL,999,0
*,760,'1y}2','0y}','45',NULL,999,0
*,760,'1z[','0z[','135',NULL,999,0
*,760,'1z]','0z]','9370',NULL,999,0
*,760,'1z}','0z}','20/1',NULL,999,0
*,760,'20!','00!','151',NULL,999,0
*,760,'20"','00"','MINI TRIAL',NULL,999,0
*,760,'20*','00*','WESER 6',NULL,999,0
*,760,'20.','00.','2PTP 65',NULL,999,0
*,760,'20/','00/','KG',NULL,999,0
*,760,'201','001','ACE',NULL,999,0
*,760,'202','002','LEGEND',NULL,999,0
*,760,'203','003','33',NULL,999,0
*,760,'204','004','12H',NULL,999,0
*,760,'209','009','24',NULL,999,0
*,760,'20D','00D','1310',NULL,999,0
*,760,'20F','00F','LE MANS',NULL,999,0
*,760,'20G','00G','95 360',NULL,999,0
*,760,'20H','00H','CHARADE',NULL,999,0
*,760,'20I','00I','4,0',NULL,999,0
*,760,'20M','00M','OSP 3,5',NULL,999,0
*,760,'20N','00N','BLUEBIRD',NULL,999,0
*,760,'20U','00U','11',NULL,999,0
*,760,'20V','00V','NEON',NULL,999,0
*,760,'20X','00X','SUMMIT',NULL,999,0
*,760,'20\','00\','T20S',NULL,999,0
*,760,'20`','00`','TL 2700',NULL,999,0
*,760,'20b','00b','100 AVANT',NULL,999,0
*,760,'20c','00c','AMBASSADOR',NULL,999,0
*,760,'20d','00d','Y 10',NULL,999,0
*,760,'20g','00g','31',NULL,999,0
*,760,'20h','00h','PICK UP',NULL,999,0
*,760,'20i','00i','8120',NULL,999,0
*,760,'20k','00k','RITMO',NULL,999,0
*,760,'20m','00m','SAL 3822',NULL,999,0
*,760,'20n','00n','316',NULL,999,0
*,760,'20o','00o','T600',NULL,999,0
*,760,'20s','00s','BROUGHAM',NULL,999,0
*,760,'20x','00x','ASTRO',NULL,999,0
*,760,'20y','00y','CONVERTIBLE',NULL,999,0
*,760,'20z','00z','AX',NULL,999,0
*,760,'20|','00|','SA34',NULL,999,0
*,760,'20Б','00Б','-',NULL,999,1
*,760,'20В','00В','RED ROSE 125',NULL,999,0
*,760,'20З','00З','S315',NULL,999,0
*,760,'20И','00И','SZA 24 17.5',NULL,999,0
*,760,'20М','00М','8551',NULL,999,0
*,760,'20Н','00Н','8006',NULL,999,0
*,760,'20Т','00Т','AK2080',NULL,999,0
*,760,'20У','00У','N42',NULL,999,0
*,760,'20Ч','00Ч','32T',NULL,999,0
*,760,'20Ш','00Ш','STMNL3',NULL,999,0
*,760,'20Щ','00Щ','ST23',NULL,999,0
*,760,'20Ю','00Ю','2002',NULL,999,0
*,760,'20з','00з','TLS 305-2',NULL,999,0
*,760,'20▓','00▓','C 311',NULL,999,0
*,760,'20╣','00╣','PS 3500',NULL,999,0
*,760,'20Ō','00Ō','CARAVAN',NULL,999,0
*,760,'20┐','00┐','LTM 1050',NULL,999,0
*,760,'20┴','00┴','OPL-3AT',NULL,999,0
*,760,'20├','00├','KISA 34',NULL,999,0
*,760,'20═','00═','TS 1690',NULL,999,0
*,760,'20╧','00╧','8122',NULL,999,0
*,760,'20╤','00╤','GTP 3575',NULL,999,0
*,760,'20┘','00┘','GELEEN',NULL,999,0
*,760,'20█','00█','4802',NULL,999,0
*,760,'20р','00р','WC42T',NULL,999,0
*,760,'20х','00х','-',NULL,999,1
*,760,'20ē','00ē','-',NULL,999,1
*,760,'20Ģ','00Ģ','DB 13.5',NULL,999,0
*,760,'20ž','00ž','2000',NULL,999,0
*,760,'20∎','00∎','STMNL3',NULL,999,1
*,760,'21(','01(','450',NULL,999,0
*,760,'21)','01)','FRANSSON 100',NULL,999,0
*,760,'21*','01*','-',NULL,999,1
*,760,'215','015','126',NULL,999,0
*,760,'218','018','AEROSTAR WAGON',NULL,999,0
*,760,'219','019','ONCR',NULL,999,0
*,760,'21:','01:','STW 37.2',NULL,999,0
*,760,'21;','01;','8294',NULL,999,0
*,760,'21A','01A','CHEROKEE',NULL,999,0
*,760,'21C','01C','750',NULL,999,0
*,760,'21D','01D','VC 8L',NULL,999,0
*,760,'21E','01E','43101',NULL,999,0
*,760,'21F','01F','D19L',NULL,999,0
*,760,'21G','01G','3271',NULL,999,0
*,760,'21H','01H','608',NULL,999,0
*,760,'21I','01I','PRIDE',NULL,999,0
*,760,'21J','01J','8136',NULL,999,0
*,760,'21K','01K','SN',NULL,999,0
*,760,'21L','01L','255',NULL,999,0
*,760,'21M','01M','SZP',NULL,999,0
*,760,'21P','01P','BETA',NULL,999,0
*,760,'21Q','01Q','DEFENDER',NULL,999,0
*,760,'21R','01R','697',NULL,999,0
*,760,'21T','01T','GS 300',NULL,999,0
*,760,'21U','01U','TR 6',NULL,999,0
*,760,'21V','01V','110',NULL,999,0
*,760,'21Y','01Y','8102',NULL,999,0
*,760,'21\','01\','3112',NULL,999,0
*,760,'21a','01a','POLONEZ',NULL,999,0
*,760,'21b','01b','21',NULL,999,0
*,760,'21c','01c','PRIZM',NULL,999,0
*,760,'21f','01f','819',NULL,999,0
*,760,'21h','01h','893',NULL,999,0
*,760,'21n','01n','GRANDEUR',NULL,999,0
*,760,'21o','01o','W 50',NULL,999,0
*,760,'21p','01p','255',NULL,999,0
*,760,'21q','01q','J30',NULL,999,0
*,760,'21s','01s','COF',NULL,999,0
*,760,'21v','01v','AMIGO',NULL,999,0
*,760,'21w','01w','440',NULL,999,0
*,760,'21w1','01w','AT440S48T',NULL,999,0
*,760,'21w2','01w','AS440S54T',NULL,999,0
*,760,'21w3','01w','AT440S54T',NULL,999,0
*,760,'21w4','01w','380E34',NULL,999,0
*,760,'21w5','01w','260 26',NULL,999,0
*,760,'21w6','01w','260 E48',NULL,999,0
*,760,'21w7','01w','MP260E44',NULL,999,0
*,760,'21w8','01w','DAILY 49 12',NULL,999,0
*,760,'21w9','01w','50C11',NULL,999,0
*,760,'21wa','01w','DAILY 50C 11',NULL,999,0
*,760,'21wb','01w','170 23',NULL,999,0
*,760,'21wc','01w','65E12',NULL,999,0
*,760,'21wd','01w','190 24',NULL,999,0
*,760,'21we','01w','50 C14',NULL,999,0
*,760,'21wf','01w','50C 17',NULL,999,0
*,760,'21wg','01w','MAGIRUS 160 30',NULL,999,0
*,760,'21wh','01w','410 E42',NULL,999,0
*,760,'21wi','01w','35S14',NULL,999,0
*,760,'21wj','01w','240E47',NULL,999,0
*,760,'21x','01x','2715',NULL,999,0
*,760,'21y','01y','XJ12',NULL,999,0
*,760,'21z','01z','350',NULL,999,0
*,760,'21{','01{','PS24',NULL,999,0
*,760,'21Ж','01Ж','401',NULL,999,0
*,760,'21З','01З','8380',NULL,999,0
*,760,'21К','01К','NLF 800',NULL,999,0
*,760,'19=i','09=','HKS 3/E',NULL,999,0
*,760,'19=j','09=','STU 3/ZN',NULL,999,0
*,760,'19=k','09=','2A 3SHKE',NULL,999,0
*,760,'19=l','09=','SPA2Z',NULL,999,0
*,760,'19=m','09=','SAC 3/E',NULL,999,0
*,760,'19=n','09=','SC 3/E',NULL,999,0
*,760,'19=o','09=','3A HKS ST',NULL,999,0
*,760,'19=p','09=','HS 3/E',NULL,999,0
*,760,'19=q','09=','TPA2 ATL',NULL,999,0
*,760,'19=r','09=','PAE',NULL,999,0
*,760,'19>','09>','PNO',NULL,999,0
*,760,'19>1','09>','-',NULL,999,1
*,760,'19>2','09>','BOOTS TRANSPORTER',NULL,999,0
*,760,'19?','09?','1212M',NULL,999,0
*,760,'19?1','09?','8',NULL,999,0
*,760,'19A','09A','SKSM 24',NULL,999,0
*,760,'19A1','09A','OKSM 18',NULL,999,0
*,760,'19A2','09A','OKA 18',NULL,999,0
*,760,'19A3','09A','1893',NULL,999,0
*,760,'19A4','09A','OPS 24',NULL,999,0
*,760,'19A5','09A','1298',NULL,999,0
*,760,'19A6','09A','1892',NULL,999,0
*,760,'19A7','09A','1690',NULL,999,0
*,760,'19A8','09A','OPAZ 18',NULL,999,0
*,760,'19A9','09A','OPAZ 24',NULL,999,0
*,760,'19Aa','09A','S3300',NULL,999,0
*,760,'19Ab','09A','1883 TDL',NULL,999,0
*,760,'19Ac','09A','OGT 24B',NULL,999,0
*,760,'19B1','09B','RIB 560',NULL,999,0
*,760,'19C1','09C','512 EXCEL',NULL,999,0
*,760,'19D1','09D','512 EXCEL',NULL,999,0
*,760,'19D2','09D','FLIPPER 515 HT',NULL,999,0
*,760,'19D3','09D','FLIPPER 787',NULL,999,0
*,760,'19D4','09D','652',NULL,999,0
*,760,'19D5','09D','FLIPPER 630 DC',NULL,999,0
*,760,'19D6','09D','LUKSS',NULL,999,0
*,760,'19D7','09D','620HT',NULL,999,0
*,760,'19E1','09E','1043',NULL,999,0
*,760,'19E2','09E','850',NULL,999,0
*,760,'19F1','09F','16',NULL,999,0
*,760,'19G1','09G','-',NULL,999,1
*,760,'19H1','09H','-',NULL,999,1
*,760,'19I1','09I','SUPERSONIC',NULL,999,0
*,760,'19I2','09I','JET50',NULL,999,0
*,760,'19I3','09I','AT125G',NULL,999,0
*,760,'19I4','09I','SF50',NULL,999,0
*,760,'19I5','09I','ATV 300',NULL,999,0
*,760,'19Q1','09Q','-',NULL,999,1
*,760,'19R1','09R','A-315 S',NULL,999,0
*,760,'19S1','09S','-',NULL,999,1
*,760,'19T1','09T','491 SPORT',NULL,999,0
*,760,'19U1','09U','BULLDOG',NULL,999,0
*,760,'19W','09W','SAPL',NULL,999,0
*,760,'19[','09[','10A',NULL,999,0
*,760,'19[1','09[','21 2',NULL,999,0
*,760,'19]','09]','RTPT311',NULL,999,0
*,760,'19]1','09]','RTP 212',NULL,999,0
*,760,'19]2','09]','RTPT 4',NULL,999,0
*,760,'19]3','09]','-',NULL,999,1
*,760,'19]4','09]','ATP 311',NULL,999,0
*,760,'19]5','09]','UPP 3',NULL,999,0
*,760,'19]6','09]','UPP 56P 3',NULL,999,0
*,760,'19]7','09]','RPPC211',NULL,999,0
*,760,'19]8','09]','UTP39 ',NULL,999,0
*,760,'19]9','09]','UPP 60P',NULL,999,0
*,760,'19^','09^','7543',NULL,999,0
*,760,'19^1','09^','738',NULL,999,0
*,760,'19_','09_','9786',NULL,999,0
*,760,'19a1','09a',' ',NULL,999,1
*,760,'19a2','09a','GALIA 720',NULL,999,0
*,760,'19a3','09a','GALIA 777',NULL,999,0
*,760,'19a4','09a','GALIA 530',NULL,999,0
*,760,'19b1','09b','275',NULL,999,0
*,760,'19b2','09b','2001-H2X',NULL,999,0
*,760,'19b3','09b','ISLANDER 180',NULL,999,0
*,760,'19c1','09c','F4',NULL,999,0
*,760,'19c2','09c','F4 750S',NULL,999,0
*,760,'19c4','09c','BRUTALE ORO',NULL,999,0
*,760,'19c5','09c','BRUTALE S',NULL,999,0
*,760,'19c6','09c','F4 1000',NULL,999,0
*,760,'19c7','09c','TE E610',NULL,999,0
*,760,'19c8','09c','SM 610',NULL,999,0
*,760,'19c9','09c','BRUTALE 910',NULL,999,0
*,760,'19d1','09d','2',NULL,999,0
*,760,'19e1','09e','-',NULL,999,1
*,760,'19f1','09f','-',NULL,999,1
*,760,'19f2','09f','2',NULL,999,0
*,760,'19g1','09g','-',NULL,999,1
*,760,'19g2','09g','300',NULL,999,0
*,760,'19g3','09g','280',NULL,999,0
*,760,'19g4','09g','214',NULL,999,0
*,760,'19h1','09h','3',NULL,999,0
*,760,'19i1','09i','4',NULL,999,0
*,760,'19i2','09i','4M',NULL,999,0
*,760,'19j1','09j','-',NULL,999,1
*,760,'19k1','09k','-',NULL,999,1
*,760,'19k2','09k','190',NULL,999,0
*,760,'19l1','09l','752',NULL,999,0
*,760,'19l2','09l','-',NULL,999,1
*,760,'19l3','09l','TS 640',NULL,999,0
*,760,'19m1','09m','-',NULL,999,1
*,760,'19n1','09n','-',NULL,999,1
*,760,'19p1','09p','-',NULL,999,1
*,760,'19p2','09p','ARROWFLYTE',NULL,999,0
*,760,'19r1','09r','-',NULL,999,1
*,760,'19s','09s','21',NULL,999,0
*,760,'19s1','09s','75',NULL,999,0
*,760,'19s2','09s','1A',NULL,999,0
*,760,'19s3','09s','106',NULL,999,0
*,760,'19s4','09s','103',NULL,999,0
*,760,'19s5','09s','38',NULL,999,0
*,760,'19s6','09s','68',NULL,999,0
*,760,'19s7','09s','104',NULL,999,0
*,760,'19s8','09s','1M',NULL,999,0
*,760,'19s9','09s','8150',NULL,999,0
*,760,'19t','09t','25',NULL,999,0
*,760,'19u','09u','2309',NULL,999,0
*,760,'19v','09v','A 18 LDS',NULL,999,0
*,760,'19v1','09v','A 18 LS',NULL,999,0
*,760,'19v2','09v','A 1018CZ',NULL,999,0
*,760,'19v3','09v','A 18 LCU',NULL,999,0
*,760,'19v4','09v','A 18LD',NULL,999,0
*,760,'19v5','09v','D 18 LS',NULL,999,0
*,760,'19v6','09v','A1620LD',NULL,999,0
*,760,'19v7','09v','A 18LZU',NULL,999,0
*,760,'19v8','09v','A 1010LC',NULL,999,0
*,760,'19w1','09w','-',NULL,999,1
*,760,'19x','09x','V 01227 ZKB',NULL,999,0
*,760,'19x1','09x','V01227',NULL,999,0
*,760,'19x2','09x','VA-20',NULL,999,0
*,760,'19x3','09x','V 01728 MA',NULL,999,0
*,760,'19x4','09x','918 MA',NULL,999,0
*,760,'19x5','09x','882',NULL,999,0
*,760,'19x6','09x','VOL 12 27',NULL,999,0
*,760,'19x7','09x','VOL 1227 MKB',NULL,999,0
*,760,'19x8','09x','886',NULL,999,0
*,760,'19x9','09x','VAP 18 20C',NULL,999,0
*,760,'19y','09y','FRUEHAUF',NULL,999,0
*,760,'19y1','09y','FRUEHAUF I-SMKS24',NULL,999,0
*,760,'19y2','09y','FRUEHAUF 12/7,1',NULL,999,0
*,760,'19y3','09y','FRUEHAUF PA22',NULL,999,0
*,760,'19y4','09y','FRUEHAUF PS24/13,5',NULL,999,0
*,760,'19y5','09y','FRUEHAUF DA 78 F 3',NULL,999,0
*,760,'19y6','09y','FRUEHAUF I-PS24/13,5',NULL,999,0
*,760,'19y7','09y','FRUEHAUF AMKS 22/MH',NULL,999,0
*,760,'19y8','09y','FRUEHAUF KS 24/M3',NULL,999,0
*,760,'19y9','09y','FRUEHAUF PA16',NULL,999,0
*,760,'19yA','09y','Z LA F',NULL,999,0
*,760,'19yB','09y','I-Z-PA-F18/8.1TZL',NULL,999,0
*,760,'19yC','09y','FRUEHAUF AS 10-12.5',NULL,999,0
*,760,'19yD','09y','FRUEHAUF KA12/7.0',NULL,999,0
*,760,'19yE','09y','FRUEHAUF I-TS20ZL',NULL,999,0
*,760,'19yF','09y','FRUEHAUF EAF 16',NULL,999,0
*,760,'19yG','09y','AS-F 18/13.6',NULL,999,0
*,760,'19yH','09y','FRUEHAUF VFA 16/6.8',NULL,999,0
*,760,'19yI','09y','FRUEHAUF PA18',NULL,999,0
*,760,'19yJ','09y','VA F18',NULL,999,0
*,760,'19yK','09y','FRUEHAUF 16/7,2',NULL,999,0
*,760,'19yL','09y','FRUEHAUF I-SMX 135 L',NULL,999,0
*,760,'19ya','09y','FRUEHAUF PS24/12,6',NULL,999,0
*,760,'19yb','09y','FRUEHAUF KA18/5.0',NULL,999,0
*,760,'19yc','09y','FRUEHAUF PWS24/13,6',NULL,999,0
*,760,'19yd','09y','FRUEHAUF PWS 20',NULL,999,0
*,760,'19ye','09y','FRUEHAUF I-KA24/60E',NULL,999,0
*,760,'19yf','09y','FRUEHAUF I-PA24/8,2',NULL,999,0
*,760,'19yg','09y','FRUEHAUF VFS 24',NULL,999,0
*,760,'19yh','09y','FRUEHAUF ACS 10',NULL,999,0
*,760,'19yi','09y','PA-F8',NULL,999,0
*,760,'19yj','09y','EAF18-7.4',NULL,999,0
*,760,'19yk','09y','FRUEHAUF AMKS 22',NULL,999,0
*,760,'19yl','09y','FRUEHAUF KS 22/M3',NULL,999,0
*,760,'19ym','09y','VFS 24',NULL,999,0
*,760,'19yn','09y','FRUEHAUF 1-SDX135 L',NULL,999,0
*,760,'19yo','09y','FRUEHAUF E-PWA16/7,8',NULL,999,0
*,760,'19yp','09y','FRUEHAUF PWS 20/12,4',NULL,999,0
*,760,'19yq','09y','FRUEHAUF PWS 20/12,3',NULL,999,0
*,760,'19yr','09y','I-DA 24/28L',NULL,999,0
*,760,'19ys','09y','I-DA 24/78L',NULL,999,0
*,760,'19yt','09y','FRUEHAUF MEGA-MAGNUM',NULL,999,0
*,760,'19yu','09y','F 10.5/7.2',NULL,999,0
*,760,'19yv','09y','FRUEHAUF I-PA 18/7.1',NULL,999,0
*,760,'19yw','09y','FRUEHAUF PA24/8,2',NULL,999,0
*,760,'19yx','09y','FRUEHAUF I-EAF-18-7',NULL,999,0
*,760,'19yy','09y','FRUEHAUF VFA 18/6',NULL,999,0
*,760,'19yz','09y','FRUEHAUF 10/10.1',NULL,999,0
*,760,'19z','09z','81062',NULL,999,0
*,760,'19z1','09z','AS0',NULL,999,0
*,760,'19z2','09z','CHLOEGL',NULL,999,0
*,760,'19{','09{','-',NULL,999,1
*,760,'19|','09|','BPO11',NULL,999,0
*,760,'19|1','09|','BPO11 24',NULL,999,0
*,760,'19|2','09|','BPDA18M',NULL,999,0
*,760,'19|3','09|','BPDA 8-16',NULL,999,0
*,760,'19|4','09|','BPO 10 18',NULL,999,0
*,760,'19|5','09|','BPA1020Z',NULL,999,0
*,760,'19|6','09|','BPDA 18 18',NULL,999,0
*,760,'19|7','09|','BPA1018SZ',NULL,999,0
*,760,'19|8','09|','BPA 16M',NULL,999,0
*,760,'19|9','09|','BPDO12-27',NULL,999,0
*,760,'19|a','09|','BPDO12-10',NULL,999,0
*,760,'19}','09}','26',NULL,999,0
*,760,'19}1','09}','25252',NULL,999,0
*,760,'19}2','09}','8 12',NULL,999,0
*,760,'19~','09~','OU V31TO',NULL,999,0
*,760,'19Д1','09Д','HUSSAR',NULL,999,0
*,760,'19Д2','09Д','OLIVER',NULL,999,0
*,760,'19Д3','09Д','CRAB 100',NULL,999,0
*,760,'19Е1','09Е','501',NULL,999,0
*,760,'19Е2','09Е','81021',NULL,999,0
*,760,'19Ж1','09Ж','ATLANTIS',NULL,999,0
*,760,'19Ж2','09Ж','SENDA',NULL,999,0
*,760,'19Ж3','09Ж','PREDATOR',NULL,999,0
*,760,'19Ж4','09Ж','VAMOS',NULL,999,0
*,760,'19Ж5','09Ж','MANHATTAN',NULL,999,0
*,760,'19Ж6','09Ж','HUNTER',NULL,999,0
*,760,'19Ж7','09Ж','PADDOCK LC',NULL,999,0
*,760,'19Ж8','09Ж','GP1',NULL,999,0
*,760,'19Ж9','09Ж','-',NULL,999,1
*,760,'19О1','09О','JS 250 ATV',NULL,999,0
*,760,'19О2','09О','JS50Q-5',NULL,999,0
*,760,'19О3','09О','JY55T',NULL,999,0
*,760,'19П1','09П','JC125-2A ',NULL,999,0
*,760,'19П2','09П','JC50Q',NULL,999,0
*,760,'19Ш1','09Ш','LF125T',NULL,999,0
*,760,'19Ы1','09Ы','CENTRO',NULL,999,0
*,760,'19Ы2','09Ы','FIREFOX',NULL,999,0
*,760,'19Ы3','09Ы','F10',NULL,999,0
*,760,'19Ы4','09Ы','F15',NULL,999,0
*,760,'19Ы5','09Ы','ZJM39/D',NULL,999,0
*,760,'19Ы6','09Ы','CROSSER',NULL,999,0
*,760,'19Ы7','09Ы','ZJM42/D',NULL,999,0
*,760,'19Ы8','09Ы','F12',NULL,999,0
*,760,'19Ы9','09Ы','ZJM40/D',NULL,999,0
*,760,'19Ыa','09Ы','RCX 10',NULL,999,0
*,760,'19Ыb','09Ы','FIREFOX F15',NULL,999,0
*,760,'19Ыc','09Ы','PHANTOM F12',NULL,999,0
*,760,'19Ыd','09Ы','CIAK 50',NULL,999,0
*,760,'19Ыe','09Ы','YESTERDAY',NULL,999,0
*,760,'19Ыf','09Ы','MADISON 125',NULL,999,0
*,760,'19Ыg','09Ы','MADISON 250',NULL,999,0
*,760,'19Ыh','09Ы','F11',NULL,999,0
