*,'409603','GALZEMJI','GALZEMJI,VIESTURU PAGASTS,BAUSKAS RAJONS','40','4096',12715,1
*,'889202','GAMBIJA','GAMBIJA,VALDGALES PAGASTS,TALSU RAJONS','88','8892',12716,1
*,'446811','GANČEVSKI','GANČEVSKI,LĪKSNAS PAGASTS,DAUGAVPILS RAJONS','44','4468',12717,1
*,'446276','GANIŅI','GANIŅI,KALUPES PAGASTS,DAUGAVPILS RAJONS','44','4462',12718,1
*,'566811','GANUKROGS','GANUKROGS,KRUSTPILS PAGASTS,JĒKABPILS RAJONS','56','5668',12719,1
*,'606216','GANUSOVA','GANUSOVA,INDRAS PAGASTS,KRĀSLAVAS RAJONS','60','6062',12720,1
*,'785417','GARANČI','GARANČI,GAIGALAVAS PAGASTS,RĒZEKNES RAJONS','78','7854',12721,1
*,'784817','GARANČI','GARANČI,DEKŠĀRES PAGASTS,RĒZEKNES RAJONS','78','7848',12722,1
*,'787805','GARANČI','GARANČI,OZOLMUIŽAS PAGASTS,RĒZEKNES RAJONS','78','7878',12723,1
*,'788617','GARANČI','GARANČI,SAKSTAGALA PAGASTS,RĒZEKNES RAJONS','78','7886',12724,1
*,'686014','GARANU ŠĶAUNE','GARANU ŠĶAUNE,ISTRAS PAGASTS,LUDZAS RAJONS','68','6860',12725,1
*,'688407','GARAŅI','GARAŅI,PASIENES PAGASTS,LUDZAS RAJONS','68','6884',12726,1
*,'365601','GARASIMI','GARASIMI,JAUNALŪKSNES PAGASTS,ALŪKSNES RAJONS','36','3656',12727,1
*,'605613','GARAUDŽI','GARAUDŽI,EZERNIEKU PAGASTS,KRĀSLAVAS RAJONS','60','6056',12728,1
*,'904603','GARAUŠI','GARAUŠI,DEGOLES PAGASTS,TUKUMA RAJONS','90','9046',12729,1
*,'767424','GARĀ SALA','GARĀ SALA,SAUNAS PAGASTS,PREIĻU RAJONS','76','7674',12730,1
*,'684608','GARBARI','GARBARI,BRIĢU PAGASTS,LUDZAS RAJONS','68','6846',12731,1
*,'685011','GARBARI','GARBARI,CIRMAS PAGASTS,LUDZAS RAJONS','68','6850',12732,1
*,'805203','GARCIEMS','GARCIEMS,CARNIKAVAS PAGASTS,RĪGAS RAJONS','80','8052',12733,1
*,'805205','GARCIEMS-2','GARCIEMS-2,CARNIKAVAS PAGASTS,RĪGAS RAJONS','80','8052',12734,1
*,'446406','GARDELIŠKI','GARDELIŠKI,LAUCESAS PAGASTS,DAUGAVPILS RAJONS','44','4464',12735,1
*,'464605','GARDENE','GARDENE,AURU PAGASTS,DOBELES RAJONS','46','4646',12736,1
*,'766817','GARDRIVIEŠI','GARDRIVIEŠI,RUDZĀTU PAGASTS,PREIĻU RAJONS','76','7668',12737,1
*,'386419','GARIESILI','GARIESILI,LAZDUKALNA PAGASTS,BALVU RAJONS','38','3864',12738,1
*,'365603','GARJURI','GARJURI,JAUNALŪKSNES PAGASTS,ALŪKSNES RAJONS','36','3656',12739,1
*,'427203','GARKALNE','GARKALNE,PRIEKUĻU PAGASTS,CĒSU RAJONS','42','4272',12740,1
*,'804407','GARKALNE','GARKALNE,ĀDAŽU PAGASTS,RĪGAS RAJONS','80','8044',12741,1
*,'806011','GARKALNE','GARKALNE,GARKALNES PAGASTS,RĪGAS RAJONS','80','8060',12742,1
*,'787013','GARKOLNI','GARKOLNI,MALTAS PAGASTS,RĒZEKNES RAJONS','78','7870',12743,1
*,'887003','GARLENE','GARLENE,LAUCIENES PAGASTS,TALSU RAJONS','88','8870',12744,1
*,'407205','GAROZA','GAROZA,MEŽOTNES PAGASTS,BAUSKAS RAJONS','40','4072',12745,1
*,'547803','GAROZA','GAROZA,SIDRABENES PAGASTS,JELGAVAS RAJONS','54','5478',12746,1
*,'844803','GAROZAS','GAROZAS,EZERES PAGASTS,SALDUS RAJONS','84','8448',12747,1
*,'547805','GAROZAS STACIJA','GAROZAS STACIJA,SIDRABENES PAGASTS,JELGAVAS RAJONS','54','5478',12748,1
*,'369608','GAROŽI','GAROŽI,ZIEMERU PAGASTS,ALŪKSNES RAJONS','36','3696',12749,1
*,'384818','GARSTĒRDELE','GARSTĒRDELE,BĒRZKALNES PAGASTS,BALVU RAJONS','38','3848',12750,1
*,'387811','GARSTĒRDELE','GARSTĒRDELE,SUSĀJU PAGASTS,BALVU RAJONS','38','3878',12751,1
*,'767026','GARŠĀNI','GARŠĀNI,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',12752,1
*,'444213','GARŠĀNI','GARŠĀNI,AMBEĻU PAGASTS,DAUGAVPILS RAJONS','44','4442',12753,1
*,'805207','GARUPE','GARUPE,CARNIKAVAS PAGASTS,RĪGAS RAJONS','80','8052',12754,1
*,'789008','GARUŠA','GARUŠA,SOKOLKU PAGASTS,RĒZEKNES RAJONS','78','7890',12755,1
*,'784819','GARVACAINIEKI','GARVACAINIEKI,DEKŠĀRES PAGASTS,RĒZEKNES RAJONS','78','7848',12756,1
*,'607005','GASPARI','GASPARI,KAPLAVAS PAGASTS,KRĀSLAVAS RAJONS','60','6070',12757,1
*,'788821','GASUĻI','GASUĻI,SILMALAS PAGASTS,RĒZEKNES RAJONS','78','7888',12758,1
*,'424809','GATARTA','GATARTA,DRUSTU PAGASTS,CĒSU RAJONS','42','4248',12759,1
*,'445016','GATEŅI','GATEŅI,DEMENES PAGASTS,DAUGAVPILS RAJONS','44','4450',12760,1
*,'608810','GAUGARIŠKI','GAUGARIŠKI,SKAISTAS PAGASTS,KRĀSLAVAS RAJONS','60','6088',12761,1
*,'805209','GAUJA','GAUJA,CARNIKAVAS PAGASTS,RĪGAS RAJONS','80','8052',12762,1
*,'966211','GAUJA','GAUJA,KAUGURU PAGASTS,VALMIERAS RAJONS','96','9662',12763,1
*,'806403','GAUJA','GAUJA,INČUKALNA PAGASTS,RĪGAS RAJONS','80','8064',12764,1
*,'425613','GAUJAS','GAUJAS,JAUNPIEBALGAS PAGASTS,CĒSU RAJONS','42','4256',12765,1
*,'508405','GAUJASRĒVEĻI','GAUJASRĒVEĻI,RANKAS PAGASTS,GULBENES RAJONS','50','5084',12766,1
*,'364803','GAUJIENA','GAUJIENA,GAUJIENAS PAGASTS,ALŪKSNES RAJONS','36','3648',12767,1
*,'966212','GAUJMALA','GAUJMALA,KAUGURU PAGASTS,VALMIERAS RAJONS','96','9662',12768,1
*,'765816','GAVARČIKI','GAVARČIKI,PREIĻU PAGASTS,PREIĻU RAJONS','76','7658',12769,1
*,'765811','GAVARI','GAVARI,PREIĻU PAGASTS,PREIĻU RAJONS','76','7658',12770,1
*,'769020','GAVARI','GAVARI,UPMALAS PAGASTS,PREIĻU RAJONS','76','7690',12771,1
*,'769417','GAVARIŠKAS','GAVARIŠKAS,VĀRKAVAS PAGASTS,PREIĻU RAJONS','76','7694',12772,1
*,'688013','GAVEIKI','GAVEIKI,ŅUKŠU PAGASTS,LUDZAS RAJONS','68','6880',12773,1
*,'448403','GAVEITIŠKI','GAVEITIŠKI,SALIENAS PAGASTS,DAUGAVPILS RAJONS','44','4484',12774,1
*,'645601','GAVIEZE','GAVIEZE,GAVIEZES PAGASTS,LIEPĀJAS RAJONS','64','6456',12775,1
*,'645603','GAVIEZES STACIJA','GAVIEZES STACIJA,GAVIEZES PAGASTS,LIEPĀJAS RAJONS','64','6456',12776,1
*,'885406','GAVIĻNIEKI','GAVIĻNIEKI,ĢIBUĻU PAGASTS,TALSU RAJONS','88','8854',12777,1
*,'885016','GAVSENE','GAVSENE,DUNDAGAS PAGASTS,TALSU RAJONS','88','8850',12778,1
*,'685813','GĀGARI','GĀGARI,ISNAUDAS PAGASTS,LUDZAS RAJONS','68','6858',12779,1
*,'845603','GĀLE','GĀLE,JAUNAUCES PAGASTS,SALDUS RAJONS','84','8456',12780,1
*,'566207','GĀRSENE','GĀRSENE,GĀRSENES PAGASTS,JĒKABPILS RAJONS','56','5662',12781,1
*,'389211','GĀRŠA','GĀRŠA,VECUMU PAGASTS,BALVU RAJONS','38','3892',12782,1
*,'806013','GĀRŠAS','GĀRŠAS,GARKALNES PAGASTS,RĪGAS RAJONS','80','8060',12783,1
*,'809201','GĀRŠMUIŽA','GĀRŠMUIŽA,SĒJAS PAGASTS,RĪGAS RAJONS','80','8092',12784,1
*,'983301','GĀRZDE','GĀRZDE,PILTENES PILSĒTAS LAUKU TERITORIJA,VENTSPILS RAJONS','98','9833',12785,1
*,'808801','GĀTCIEMS','GĀTCIEMS,SALAS PAGASTS,RĪGAS RAJONS','80','8088',12786,1
*,'606213','GEIDĀNI','GEIDĀNI,INDRAS PAGASTS,KRĀSLAVAS RAJONS','60','6062',12787,1
*,'785607','GEIKINA','GEIKINA,GRIŠKĀNU PAGASTS,RĒZEKNES RAJONS','78','7856',12788,1
*,'387813','GEINOVA','GEINOVA,SUSĀJU PAGASTS,BALVU RAJONS','38','3878',12789,1
*,'607610','GEKI','GEKI,KONSTANTINOVAS PAGASTS,KRĀSLAVAS RAJONS','60','6076',12790,1
*,'608616','GELUTJOVA','GELUTJOVA,ROBEŽNIEKU PAGASTS,KRĀSLAVAS RAJONS','60','6086',12791,1
*,'767019','GEĻENOVA','GEĻENOVA,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',12792,1
*,'389425','GEORGIJEVA','GEORGIJEVA,VĪKSNAS PAGASTS,BALVU RAJONS','38','3894',12793,1
*,'607213','GERAŅIMOVA','GERAŅIMOVA,KASTUĻINAS PAGASTS,KRĀSLAVAS RAJONS','60','6072',12794,1
*,'789233','GERARDOVA','GERARDOVA,STOĻEROVAS PAGASTS,RĒZEKNES RAJONS','78','7892',12795,1
*,'766611','GERCĀNI','GERCĀNI,ROŽUPES PAGASTS,PREIĻU RAJONS','76','7666',12796,1
*,'605005','GERENIŠKI','GERENIŠKI,BĒRZIŅU PAGASTS,KRĀSLAVAS RAJONS','60','6050',12797,1
*,'609616','GERIŅI','GERIŅI,ŪDRĪŠU PAGASTS,KRĀSLAVAS RAJONS','60','6096',12798,1
*,'688613','GERMI','GERMI,PILDAS PAGASTS,LUDZAS RAJONS','68','6886',12799,1
*,'803102','GETLIŅI','GETLIŅI,SALASPILS PILSĒTAS LAUKU TERITORIJA,RĪGAS RAJONS','80','8031',12800,1
*,'329207','GĒRCĒNI','GĒRCĒNI,VIETALVAS PAGASTS,AIZKRAUKLES RAJONS','32','3292',12801,1
*,'787207','GINEVIČI','GINEVIČI,MĀKOŅKALNA PAGASTS,RĒZEKNES RAJONS','78','7872',12802,1
*,'448815','GINOVKA','GINOVKA,SVENTES PAGASTS,DAUGAVPILS RAJONS','44','4488',12803,1
*,'607807','GINTAUTI','GINTAUTI,KRĀSLAVAS PAGASTS,KRĀSLAVAS RAJONS','60','6078',12804,1
*,'445210','GIVŽI','GIVŽI,DUBNAS PAGASTS,DAUGAVPILS RAJONS','44','4452',12805,1
*,'767426','GIŽI','GIŽI,SAUNAS PAGASTS,PREIĻU RAJONS','76','7674',12806,1
*,'608819','GLAGAČI','GLAGAČI,SKAISTAS PAGASTS,KRĀSLAVAS RAJONS','60','6088',12807,1
*,'609617','GLAUDĀNI','GLAUDĀNI,ŪDRĪŠU PAGASTS,KRĀSLAVAS RAJONS','60','6096',12808,1
*,'445403','GLAUDĀNI','GLAUDĀNI,DVIETES PAGASTS,DAUGAVPILS RAJONS','44','4454',12809,1
*,'743303','GLAUDĪTĀJI','GLAUDĪTĀJI,LIELVĀRDES PILSĒTAS LAUKU TERITORIJA,OGRES RAJONS','74','7433',12810,1
*,'387814','GLAZUNOVA','GLAZUNOVA,SUSĀJU PAGASTS,BALVU RAJONS','38','3878',12811,1
*,'748802','GLĀZNIEKI','GLĀZNIEKI,SUNTAŽU PAGASTS,OGRES RAJONS','74','7488',12812,1
*,'566813','GLĀZNIEKI','GLĀZNIEKI,KRUSTPILS PAGASTS,JĒKABPILS RAJONS','56','5668',12813,1
*,'566815','GLĀZNIEKSALA','GLĀZNIEKSALA,KRUSTPILS PAGASTS,JĒKABPILS RAJONS','56','5668',12814,1
*,'748405','GLĀŽŠĶŪNIS','GLĀŽŠĶŪNIS,REMBATES PAGASTS,OGRES RAJONS','74','7484',12815,1
*,'785817','GLEIZDI','GLEIZDI,ILZESKALNA PAGASTS,RĒZEKNES RAJONS','78','7858',12816,1
*,'445212','GLEIZDINIŠĶI','GLEIZDINIŠĶI,DUBNAS PAGASTS,DAUGAVPILS RAJONS','44','4452',12817,1
*,'787513','GLEIZDOVA','GLEIZDOVA,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',12818,1
*,'687613','GLEIZDOVA','GLEIZDOVA,NAUTRĒNU PAGASTS,LUDZAS RAJONS','68','6876',12819,1
*,'444211','GLINARUČA','GLINARUČA,AMBEĻU PAGASTS,DAUGAVPILS RAJONS','44','4442',12820,1
*,'545205','GLŪDA','GLŪDA,GLŪDAS PAGASTS,JELGAVAS RAJONS','54','5452',12821,1
*,'687611','GĻAUDAS','GĻAUDAS,NAUTRĒNU PAGASTS,LUDZAS RAJONS','68','6876',12822,1
*,'787511','GĻAUDAS','GĻAUDAS,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',12823,1
*,'446408','GĻINOVKA','GĻINOVKA,LAUCESAS PAGASTS,DAUGAVPILS RAJONS','44','4464',12824,1
*,'384412','GNILKI','GNILKI,BALTINAVAS PAGASTS,BALVU RAJONS','38','3844',12825,1
*,'369601','GOBAS','GOBAS,ZIEMERU PAGASTS,ALŪKSNES RAJONS','36','3696',12826,1
*,'567609','GOBIŅAS','GOBIŅAS,MEŽĀRES PAGASTS,JĒKABPILS RAJONS','56','5676',12827,1
*,'385817','GOBUSALA','GOBUSALA,KUBULU PAGASTS,BALVU RAJONS','38','3858',12828,1
*,'687022','GOGOSOVA','GOGOSOVA,MEŽVIDU PAGASTS,LUDZAS RAJONS','68','6870',12829,1
*,'785816','GOLA ČAKŠI','GOLA ČAKŠI,ILZESKALNA PAGASTS,RĒZEKNES RAJONS','78','7858',12830,1
*,'787526','GOLDADIERVĪŠI','GOLDADIERVĪŠI,NAUTRĒNU PAGASTS,RĒZEKNES RAJONS','78','7875',12831,1
*,'687411','GOLDADIERVĪŠI','GOLDADIERVĪŠI,MIGLINIEKU PAGASTS,LUDZAS RAJONS','68','6874',12832,1
*,'784623','GOLENTI','GOLENTI,ČORNAJAS PAGASTS,RĒZEKNES RAJONS','78','7846',12833,1
*,'685407','GOLIŠEVA','GOLIŠEVA,GOLIŠEVAS PAGASTS,LUDZAS RAJONS','68','6854',12834,1
*,'785818','GOLIŠEVA','GOLIŠEVA,ILZESKALNA PAGASTS,RĒZEKNES RAJONS','78','7858',12835,1
*,'786226','GOLIŠOVKA','GOLIŠOVKA,KAUNATAS PAGASTS,RĒZEKNES RAJONS','78','7862',12836,1
*,'604225','GOLOVANOVKA','GOLOVANOVKA,ANDRUPENES PAGASTS,KRĀSLAVAS RAJONS','60','6042',12837,1
*,'368007','GOLOVKINA','GOLOVKINA,PEDEDZES PAGASTS,ALŪKSNES RAJONS','36','3680',12838,1
*,'767608','GOLUBI','GOLUBI,SILAJĀŅU PAGASTS,PREIĻU RAJONS','76','7676',12839,1
*,'385017','GOLVARI','GOLVARI,BĒRZPILS PAGASTS,BALVU RAJONS','38','3850',12840,1
*,'688408','GORBAČI','GORBAČI,PASIENES PAGASTS,LUDZAS RAJONS','68','6884',12841,1
*,'608407','GORBAČOVA','GORBAČOVA,PIEDRUJAS PAGASTS,KRĀSLAVAS RAJONS','60','6084',12842,1
*,'785212','GORBAČOVKA','GORBAČOVKA,FEIMAŅU PAGASTS,RĒZEKNES RAJONS','78','7852',12843,1
*,'444611','GORBAČOVKA','GORBAČOVKA,BIĶERNIEKU PAGASTS,DAUGAVPILS RAJONS','44','4446',12844,1
*,'685829','GORBUNI','GORBUNI,ISNAUDAS PAGASTS,LUDZAS RAJONS','68','6858',12845,1
*,'449001','GORBUNOVKA','GORBUNOVKA,ŠĒDERES PAGASTS,DAUGAVPILS RAJONS','44','4490',12846,1
*,'687023','GOREIŠI','GOREIŠI,MEŽVIDU PAGASTS,LUDZAS RAJONS','68','6870',12847,1
*,'787208','GORELOVKA','GORELOVKA,MĀKOŅKALNA PAGASTS,RĒZEKNES RAJONS','78','7872',12848,1
*,'788814','GORI','GORI,SILMALAS PAGASTS,RĒZEKNES RAJONS','78','7888',12849,1
*,'604614','GORKI','GORKI,ASŪNES PAGASTS,KRĀSLAVAS RAJONS','60','6046',12850,1
*,'686616','GORKI','GORKI,LĪDUMNIEKU PAGASTS,LUDZAS RAJONS','68','6866',12851,1
*,'688016','GORKI','GORKI,ŅUKŠU PAGASTS,LUDZAS RAJONS','68','6880',12852,1
*,'764423','GORLIŠKAS','GORLIŠKAS,AIZKALNES PAGASTS,PREIĻU RAJONS','76','7644',12853,1
*,'366819','GORNASTI','GORNASTI,LIEPNAS PAGASTS,ALŪKSNES RAJONS','36','3668',12854,1
*,'788823','GORNICA','GORNICA,SILMALAS PAGASTS,RĒZEKNES RAJONS','78','7888',12855,1
*,'689003','GORNIE','GORNIE,PUŠMUCOVAS PAGASTS,LUDZAS RAJONS','68','6890',12856,1
*,'688410','GORNIKI','GORNIKI,PASIENES PAGASTS,LUDZAS RAJONS','68','6884',12857,1
*,'686446','GORŅI','GORŅI,LAUDERU PAGASTS,LUDZAS RAJONS','68','6864',12858,1
*,'606215','GORODIŠČE','GORODIŠČE,INDRAS PAGASTS,KRĀSLAVAS RAJONS','60','6062',12859,1
*,'764228','GORODOKA','GORODOKA,AGLONAS PAGASTS,PREIĻU RAJONS','76','7642',12860,1
*,'689207','GORODOKS','GORODOKS,RUNDĒNU PAGASTS,LUDZAS RAJONS','68','6892',12861,1
*,'449207','GOROVATKI','GOROVATKI,TABORES PAGASTS,DAUGAVPILS RAJONS','44','4492',12862,1
*,'785819','GORSVANI','GORSVANI,ILZESKALNA PAGASTS,RĒZEKNES RAJONS','78','7858',12863,1
*,'389213','GORŠĀNI','GORŠĀNI,VECUMU PAGASTS,BALVU RAJONS','38','3892',12864,1
*,'784209','GORUŠKAS','GORUŠKAS,AUDRIŅU PAGASTS,RĒZEKNES RAJONS','78','7842',12865,1
*,'765215','GOSPORI','GOSPORI,JERSIKAS PAGASTS,PREIĻU RAJONS','76','7652',12866,1
*,'604416','GOSTIŅI','GOSTIŅI,ANDZEĻU PAGASTS,KRĀSLAVAS RAJONS','60','6044',12867,1
*,'605618','GOSTIŅI','GOSTIŅI,EZERNIEKU PAGASTS,KRĀSLAVAS RAJONS','60','6056',12868,1
*,'366405','GOTLUPI','GOTLUPI,KALNCEMPJU PAGASTS,ALŪKSNES RAJONS','36','3664',12869,1
*,'605809','GRABAVŠČIZNA','GRABAVŠČIZNA,GRĀVERU PAGASTS,KRĀSLAVAS RAJONS','60','6058',12870,1
*,'606826','GRABEŽIŠKI','GRABEŽIŠKI,KALNIEŠU PAGASTS,KRĀSLAVAS RAJONS','60','6068',12871,1
*,'687207','GRABEŽOVA','GRABEŽOVA,MĒRDZENES PAGASTS,LUDZAS RAJONS','68','6872',12872,1
*,'604227','GRABOVA','GRABOVA,ANDRUPENES PAGASTS,KRĀSLAVAS RAJONS','60','6042',12873,1
*,'767028','GRAČUĻI','GRAČUĻI,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',12874,1
*,'444215','GRAIŽI','GRAIŽI,AMBEĻU PAGASTS,DAUGAVPILS RAJONS','44','4442',12875,1
*,'645805','GRAMZDA','GRAMZDA,GRAMZDAS PAGASTS,LIEPĀJAS RAJONS','64','6458',12876,1
*,'446213','GRANCOVA','GRANCOVA,KALUPES PAGASTS,DAUGAVPILS RAJONS','44','4462',12877,1
*,'564615','GRANDĀNI','GRANDĀNI,ATAŠIENES PAGASTS,JĒKABPILS RAJONS','56','5646',12878,1
*,'629202','GRANTIŅI','GRANTIŅI,TURLAVAS PAGASTS,KULDĪGAS RAJONS','62','6292',12879,1
*,'786227','GRAŠI','GRAŠI,KAUNATAS PAGASTS,RĒZEKNES RAJONS','78','7862',12880,1
*,'702701','GRAŠI','GRAŠI,CESVAINES PILSĒTAS LAUKU TERITORIJA,MADONAS RAJONS','70','7027',12881,1
*,'904805','GRAUZDE','GRAUZDE,DŽŪKSTES PAGASTS,TUKUMA RAJONS','90','9048',12882,1
*,'568208','GRAUZKALNI','GRAUZKALNI,RUBENES PAGASTS,JĒKABPILS RAJONS','56','5682',12883,1
*,'507201','GRAUŽI','GRAUŽI,LIZUMA PAGASTS,GULBENES RAJONS','50','5072',12884,1
*,'748407','GRAUŽUPES','GRAUŽUPES,REMBATES PAGASTS,OGRES RAJONS','74','7484',12885,1
*,'567017','GRAVAS','GRAVAS,KŪKU PAGASTS,JĒKABPILS RAJONS','56','5670',12886,1
*,'888602','GRAVAS','GRAVAS,STRAZDES PAGASTS,TALSU RAJONS','88','8886',12887,1
*,'668403','GRAVAS','GRAVAS,VIDRIŽU PAGASTS,LIMBAŽU RAJONS','66','6684',12888,1
*,'568607','GRAVĀNI','GRAVĀNI,SALAS PAGASTS,JĒKABPILS RAJONS','56','5686',12889,1
*,'567019','GRAVĀNI','GRAVĀNI,KŪKU PAGASTS,JĒKABPILS RAJONS','56','5670',12890,1
*,'767817','GRĀVEĻI','GRĀVEĻI,SĪĻUKALNA PAGASTS,PREIĻU RAJONS','76','7678',12891,1
*,'409605','GRĀVENDĀLE','GRĀVENDĀLE,VIESTURU PAGASTS,BAUSKAS RAJONS','40','4096',12892,1
*,'765217','GRĀVERI','GRĀVERI,JERSIKAS PAGASTS,PREIĻU RAJONS','76','7652',12893,1
*,'605811','GRĀVERI','GRĀVERI,GRĀVERU PAGASTS,KRĀSLAVAS RAJONS','60','6058',12894,1
*,'624207','GRĀVERI','GRĀVERI,ALSUNGAS PAGASTS,KULDĪGAS RAJONS','62','6242',12895,1
*,'706807','GRĀVERI','GRĀVERI,LIEZĒRES PAGASTS,MADONAS RAJONS','70','7068',12896,1
*,'364805','GRĀVI','GRĀVI,GAUJIENAS PAGASTS,ALŪKSNES RAJONS','36','3648',12897,1
*,'449859','GRĀVIŅI','GRĀVIŅI,VIŠĶU PAGASTS,DAUGAVPILS RAJONS','44','4498',12898,1
*,'784405','GREBEIŽI','GREBEIŽI,BĒRZGALES PAGASTS,RĒZEKNES RAJONS','78','7844',12899,1
*,'767021','GREBEŽI','GREBEŽI,RUŠONAS PAGASTS,PREIĻU RAJONS','76','7670',12900,1
*,'686817','GREBŅOVA','GREBŅOVA,MALNAVAS PAGASTS,LUDZAS RAJONS','68','6868',12901,1
*,'849613','GREBŪTNIEKI','GREBŪTNIEKI,ZIRŅU PAGASTS,SALDUS RAJONS','84','8496',12902,1
*,'684809','GREČI','GREČI,CIBLAS PAGASTS,LUDZAS RAJONS','68','6848',12903,1
*,'686072','GREIDĀNI','GREIDĀNI,ISTRAS PAGASTS,LUDZAS RAJONS','68','6860',12904,1
*,'689222','GREIDĀNI','GREIDĀNI,RUNDĒNU PAGASTS,LUDZAS RAJONS','68','6892',12905,1
*,'688684','GREIDEŅI','GREIDEŅI,PILDAS PAGASTS,LUDZAS RAJONS','68','6886',12906,1
*,'785609','GREIŠKĀNI','GREIŠKĀNI,GRIŠKĀNU PAGASTS,RĒZEKNES RAJONS','78','7856',12907,1
*,'685816','GREIŠKI','GREIŠKI,ISNAUDAS PAGASTS,LUDZAS RAJONS','68','6858',12908,1
*,'609212','GREIVA','GREIVA,ŠĶAUNES PAGASTS,KRĀSLAVAS RAJONS','60','6092',12909,1
*,'429211','GREIVERI','GREIVERI,VECPIEBALGAS PAGASTS,CĒSU RAJONS','42','4292',12910,1
*,'789613','GREIVUĻI','GREIVUĻI,VĒRĒMU PAGASTS,RĒZEKNES RAJONS','78','7896',12911,1
*,'784211','GREIVUĻI','GREIVUĻI,AUDRIŅU PAGASTS,RĒZEKNES RAJONS','78','7842',12912,1
*,'404611','GRENCTĀLE','GRENCTĀLE,BRUNAVAS PAGASTS,BAUSKAS RAJONS','40','4046',12913,1
*,'404610','GRENCTĀLES PIENOTAVA','GRENCTĀLES PIENOTAVA,BRUNAVAS PAGASTS,BAUSKAS RAJONS','40','4046',12914,1
*,'469801','GRENČI','GRENČI,ZEBRENES PAGASTS,DOBELES RAJONS','46','4698',12915,1
*,'909401','GRENČI','GRENČI,ZEMĪTES PAGASTS,TUKUMA RAJONS','90','9094',12916,1
*,'447206','GRENDZE','GRENDZE,MEDUMU PAGASTS,DAUGAVPILS RAJONS','44','4472',12917,1
*,'449003','GRENDZE','GRENDZE,ŠĒDERES PAGASTS,DAUGAVPILS RAJONS','44','4490',12918,1
*,'569009','GRETES','GRETES,SĒLPILS PAGASTS,JĒKABPILS RAJONS','56','5690',12919,1
*,'425005','GRĒDAS','GRĒDAS,DZĒRBENES PAGASTS,CĒSU RAJONS','42','4250',12920,1
*,'808047','GRĒNES','GRĒNES,OLAINES PAGASTS,RĪGAS RAJONS','80','8080',12921,1
*,'364407','GRĒVELES','GRĒVELES,ANNAS PAGASTS,ALŪKSNES RAJONS','36','3644',12922,1
*,'365802','GRIBAŽAS','GRIBAŽAS,JAUNANNAS PAGASTS,ALŪKSNES RAJONS','36','3658',12923,1
*,'767407','GRIBINĀNI','GRIBINĀNI,SAUNAS PAGASTS,PREIĻU RAJONS','76','7674',12924,1
*,'385019','GRIBKOVA','GRIBKOVA,BĒRZPILS PAGASTS,BALVU RAJONS','38','3850',12925,1
*,'684845','GRIBNIEKI','GRIBNIEKI,CIBLAS PAGASTS,LUDZAS RAJONS','68','6848',12926,1
*,'764811','GRIBOLVA','GRIBOLVA,GALĒNU PAGASTS,PREIĻU RAJONS','76','7648',12927,1
*,'607809','GRIBUĻI','GRIBUĻI,KRĀSLAVAS PAGASTS,KRĀSLAVAS RAJONS','60','6078',12928,1
*,'789615','GRIBUĻI','GRIBUĻI,VĒRĒMU PAGASTS,RĒZEKNES RAJONS','78','7896',12929,1
*,'607433','GRIBUĻI','GRIBUĻI,KOMBUĻU PAGASTS,KRĀSLAVAS RAJONS','60','6074',12930,1
*,'785418','GRIBUĻI','GRIBUĻI,GAIGALAVAS PAGASTS,RĒZEKNES RAJONS','78','7854',12931,1
*,'447419','GRIBUSTI','GRIBUSTI,NAUJENES PAGASTS,DAUGAVPILS RAJONS','44','4474',12932,1
*,'767409','GRIBUSTI','GRIBUSTI,SAUNAS PAGASTS,PREIĻU RAJONS','76','7674',12933,1
*,'765813','GRIBUŠKI','GRIBUŠKI,PREIĻU PAGASTS,PREIĻU RAJONS','76','7658',12934,1
*,'448007','GRICĀNI','GRICĀNI,PILSKALNES PAGASTS,DAUGAVPILS RAJONS','44','4480',12935,1
*,'327401','GRICGALE','GRICGALE,PILSKALNES PAGASTS,AIZKRAUKLES RAJONS','32','3274',12936,1
*,'906207','GRIEPCIEMS','GRIEPCIEMS,KANDAVAS PAGASTS,TUKUMA RAJONS','90','9062',12937,1
*,'387435','GRIESTIŅI','GRIESTIŅI,RUGĀJU PAGASTS,BALVU RAJONS','38','3874',12938,1
*,'846204','GRIETĒNI','GRIETĒNI,KURSĪŠU PAGASTS,SALDUS RAJONS','84','8462',12939,1
*,'844805','GRIEZE','GRIEZE,EZERES PAGASTS,SALDUS RAJONS','84','8448',12940,1
*,'404612','GRIGANI','GRIGANI,BRUNAVAS PAGASTS,BAUSKAS RAJONS','40','4046',12941,1
*,'767819','GRIGI','GRIGI,SĪĻUKALNA PAGASTS,PREIĻU RAJONS','76','7678',12942,1
*,'604229','GRIGODINDUNI','GRIGODINDUNI,ANDRUPENES PAGASTS,KRĀSLAVAS RAJONS','60','6042',12943,1
*,'369611','GRIGUĻI','GRIGUĻI,ZIEMERU PAGASTS,ALŪKSNES RAJONS','36','3696',12944,1
